0.435044055,300.0191549
0.436156427,313.0543238
0.436879418,333.8604523
0.437685988,367.0785107
0.438226202,394.2282855
0.439276893,454.955645
0.440205212,512.8849242
0.441556924,593.9702411
0.441897636,612.2937778
0.442174594,626.2507774
0.443501001,678.2298414
0.443868601,687.4987249
0.444654549,698.8233525
0.44466773,698.9113494
0.444864057,699.8176312
0.444892265,699.8854566
0.445608277,696.3593355
0.446447308,679.6798532
0.447874902,623.8236047
0.449065256,557.8912289
0.449539674,528.82241
0.450766479,452.3047676
0.451627548,402.1361095
0.452013761,381.7445575
0.45215769,374.5747278
0.452758878,347.5571352
0.4527697,347.1178381
0.452994174,338.4120226
0.45320729,330.8894294
0.453805892,313.9087421
0.453891218,312.0114647
0.454142615,307.2114711
0.455356678,301.254287
0.455784821,306.0483925
0.456916077,335.1537861
0.457986758,381.7708268
0.458795592,426.1176284
0.4595852,474.0110538
0.460073453,504.6147773
0.460620637,538.7491417
0.461566403,594.4955456
0.462013642,618.2494206
0.462392977,636.5874171
0.462480762,640.5640462
0.462692128,649.6946559
0.463486365,677.8107353
0.463758461,684.9786839
0.464660052,698.8605088
0.466016992,689.8786815
0.466502997,678.1157389
0.467286259,650.5917764
0.467494608,641.6606992
0.46850686,590.413859
0.468676042,580.8088468
0.469788466,513.2812656
0.470200952,487.382195
0.470963187,440.400512
0.471525056,407.8020003
0.472216211,371.73205
0.472575651,355.2577947
0.473803185,313.9711227
0.475157313,300.2441978
0.475442463,301.9290987
0.475889974,307.7664599
0.476178026,313.5408824
0.476382378,318.5659395
0.477618837,363.955773
0.478103096,387.74428
0.479209089,450.8153881
0.479260296,453.9402216
0.480564601,535.2891936
0.481503176,590.9758412
0.482882376,657.3498722
0.483549332,679.5870352
0.483990597,690.0279131
0.485212243,699.555567
0.485368732,698.659598
0.486649205,673.7510473
0.487084733,658.617108
0.487234207,652.723782
0.488009029,617.0976086
0.489456172,534.0037624
0.489523949,529.7998134
0.489677737,520.2137776
0.489876234,507.7744991
0.490388922,475.6240938
0.491534295,407.2872479
0.491760628,394.9315235
0.492382553,363.8917419
0.492644605,352.3021372
0.492989917,338.5697782
0.494483831,302.6238069
0.495305254,300.9189435
0.496077791,311.3557469
0.497060408,340.4565699
0.498256901,395.8702436
0.498369536,401.9763314
0.498370462,402.0270961
0.499133599,446.2321149
0.499476246,467.2398465
0.499490966,468.1526231
0.499783663,486.4175869
0.50094539,558.5311408
0.502068565,621.0148137
0.503230553,669.8864312
0.503630966,681.7852563
0.504238841,694.3091154
0.505699811,695.1859386
0.50625958,684.544728
0.50765882,634.1921054
0.50888095,568.8725415
0.510332945,479.1185756
0.511292487,421.0038738
0.512542396,356.7076369
0.513508648,321.5526605
0.513795668,314.1450855
0.513892896,311.9755091
0.51510405,300.1068419
0.5163168,316.8708604
0.517568576,361.657977
0.518387508,402.9621895
0.518475725,407.8455392
0.519277484,454.9918023
0.519364277,460.3213599
0.520319246,520.0252138
0.521701659,601.8979757
0.522508016,641.7770357
0.523038341,663.2076408
0.524323022,695.4937959
0.524393284,696.3779362
0.525026175,699.9932383
0.526301936,683.5025739
0.527099339,658.0564559
0.528389926,596.9049083
0.529486409,532.1300442
0.529515594,530.3187988
0.530766901,452.2790355
0.531438396,412.667512
0.532127698,376.0481324
0.53250077,358.5444331
0.533067186,335.7515217
0.533758685,315.0159455
0.53421101,306.1124849
0.535380882,301.4300853
0.535592784,303.4580915
0.536165157,313.2499374
0.537220411,346.7179883
0.538348593,400.8314994
0.539730779,483.1044895
0.539853341,490.7884168
0.540989539,561.1779491
0.541640643,598.5806109
0.542376113,635.8115107
0.543221689,669.591856
0.544046923,691.1016694
0.54504129,699.9831738
0.546151044,687.0656181
0.547436416,644.2178959
0.548431909,594.5890155
0.549035274,559.6918087
0.54960984,524.4531189
0.550093893,494.1013767
0.551411317,414.2012693
0.551982554,383.3315157
0.55201849,381.5050531
0.552720993,349.1087675
0.553864824,312.583993
0.554617832,301.439749
0.554883879,300.1330668
0.555869189,307.4101734
0.556287007,316.1263889
0.557022877,339.0456546
0.557608899,363.4987107
0.559028825,439.9215955
0.560046136,502.8987084
0.561454652,588.2502531
0.562136907,624.4054493
0.563308885,672.4319014
0.563786757,685.6473716
0.564440862,696.9223374
0.565327095,698.9449704
0.565486994,697.6638554
0.565807632,693.5968153
0.565891824,692.2014271
0.566813793,668.3996321
0.567353796,647.7656106
0.568494664,591.0966828
0.569669585,520.7233276
0.569790158,513.175226
0.569950035,503.1392636
0.570495342,469.0021943
0.571359287,417.1656302
0.571877369,388.7622188
0.572480342,359.4547153
0.573939492,310.9978287
0.574959975,300.0158106
0.575829864,306.7585317
0.577283714,349.3030604
0.578553409,412.204552
0.579715501,482.148164
0.580520647,532.5675571
0.581090847,567.2062104
0.581543807,593.2418972
0.581930565,613.9998143
0.58203916,619.5387108
0.583192028,668.5966648
0.583304735,672.2996567
0.584363277,696.0120288
0.585189215,699.6467488
0.585894634,692.1525341
0.586318514,683.0858233
0.587569581,638.2963972
0.587923195,621.4266142
0.588168937,608.8081556
0.588726631,577.8911886
0.589451828,534.2726893
0.589544132,528.545245
0.590656526,459.0411052
0.591484374,410.0778035
0.59210765,377.0391398
0.592231873,370.9785401
0.59340053,324.7226383
0.59425016,305.5236697
0.594877419,300.1482835
0.595402143,301.5939795
0.59598854,309.5674161
0.597380273,353.3605971
0.597994008,382.138564
0.59869634,420.3594001
0.599697398,481.0155879
0.601027302,563.4325873
0.601422619,586.4396227
0.602244361,629.6199636
0.603354555,673.8679363
0.604632777,698.6705306
0.605209634,699.5664249
0.605663508,695.6706881
0.606201564,685.919102
0.606452395,679.5392592
0.6073482,648.0023283
0.608711451,578.7687498
0.609450433,534.3590362
0.609496402,531.5101783
0.609640851,522.5181664
0.609741375,516.2320121
0.610865404,446.2924736
0.610897084,444.377722
0.612139252,375.4792047
0.613534637,320.8212489
0.613721926,315.9063018
0.615216556,300.4626701
0.616534944,322.8061939
0.617500222,358.5885264
0.618647667,417.5635636
0.619640067,477.4329031
0.620926518,557.396258
0.622292067,631.8880804
0.622609072,646.1833162
0.623421936,675.9211596
0.624100159,692.0615175
0.625252767,699.3697492
0.625650244,695.8414472
0.625694989,695.2517995
0.626709649,671.8389886
0.627388181,646.3010802
0.62787568,623.7852239
0.628836647,571.4791576
0.629400367,537.4536363
0.630299674,481.1987269
0.631632413,401.8696207
0.632313665,367.0948233
0.633288818,328.2103169
0.634257354,305.4186741
0.634885031,300.1304414
0.635216903,300.4641529
0.63647994,321.2300157
0.636807513,331.3878379
0.637037747,339.6019922
0.638418535,404.6714335
0.63874999,423.4627041
0.639676199,479.6900581
0.640728826,545.3944347
0.641310492,580.0341653
0.641446953,587.8158806
0.642483129,640.6698301
0.642607597,646.1200611
0.643298502,672.1004901
0.644513847,697.6719048
0.645672615,695.5514688
0.646178951,686.438098
0.646542135,676.983819
0.647544775,639.4181231
0.649003568,561.5901246
0.649220959,548.4613943
0.649669005,520.7595494
0.650715202,455.4397159
0.652122757,376.2919017
0.652481312,359.4113408
0.653238542,329.8492236
0.654230011,305.823047
0.654326098,304.4655011
0.655092908,300.0851867
0.656488319,321.4667069
0.656970822,337.125838
0.657505509,358.8236006
0.657706935,368.064785
0.658463948,407.1894264
0.658882416,431.2139363
0.659239149,452.6482312
0.660051304,503.2233966
0.660077949,504.8971769
0.660827354,551.4008469
0.6616115,596.9832819
0.662656679,648.2083345
0.663433007,676.2510065
0.664466872,697.2013558
0.665262153,699.3221047
0.665764399,694.2607928
0.666979218,662.5674615
0.667879568,623.5932755
0.668418199,595.3471388
0.669109587,555.2195111
0.670560989,464.9342151
0.670934526,442.1219137
0.672407032,362.7688322
0.673883315,312.1815412
0.675302572,300.9028829
0.675444578,301.9475541
0.676378329,318.4590339
0.676415951,319.4635829
0.677621725,364.0888119
0.677663891,366.044335
0.678320566,399.3060657
0.67838052,402.578527
0.678480007,408.0844207
0.679429907,464.3711692
0.680741525,546.1710908
0.680938979,558.1458331
0.682274046,631.0347626
0.682921465,658.8540141
0.683548294,679.5583276
0.683864096,687.4000336
0.684535103,697.8706825
0.685772225,694.1432557
0.685944979,691.2511337
0.686849392,667.1824495
0.687120399,657.2421786
0.688143843,610.1277192
0.688564192,587.1861709
0.689467002,533.3329441
0.690409,474.3724501
0.690633826,460.4381954
0.6912241,424.9692867
0.692132517,375.8106376
0.692446508,360.9750655
0.693869938,312.4720558
0.694873646,300.1575496
0.695060932,300.036642
0.695170828,300.2879475
0.695478299,302.2536193
0.696795798,330.9931042
0.69810097,387.6337578
0.699287942,455.6322881
0.699318198,457.487931
0.700589105,536.8035962
0.70119627,573.4069715
0.701315281,580.3098056
0.70150951,591.3301088
0.702893586,657.7836624
0.703570222,680.1608709
0.704427338,696.7720669
0.705873857,692.5105254
0.706860443,666.8003352
0.707081916,658.7248471
0.708176691,608.3990576
0.708342007,599.5276463
0.709545238,528.47646
0.710391069,475.4901985
0.711789332,393.4012091
0.713108679,334.2779935
0.713122569,333.790979
0.713645873,317.8262138
0.713982088,310.1394969
0.714391713,303.6407825
0.71464229,301.2615535
0.715342816,301.1587822
0.7168379,332.4223354
0.71716958,344.6860804
0.717637229,364.8050611
0.719136382,446.4005305
0.719638952,477.3633016
0.720856324,553.1577436
0.721512638,591.5049117
0.721869518,610.8274945
0.72324743,670.4436027
0.724373213,696.1351222
0.724874511,699.8445981
0.725927199,691.5749388
0.727047544,660.0295266
0.727763109,629.2621817
0.728774255,575.1265244
0.729488619,531.9929853
0.729860849,508.7403498
0.730975736,439.6483242
0.731913004,386.9084744
0.732851083,343.871399
0.734064351,308.5782032
0.735010443,300.0010763
0.73594351,308.7218879
0.737067267,340.7168145
0.737209441,346.2761582
0.738567189,412.983312
0.739626543,476.5888083
0.739796867,487.2454137
0.740911423,556.4870941
0.741009836,562.3908868
0.742037979,619.4791847
0.742199999,627.4847549
0.742262597,630.4904566
0.742512341,641.9685996
0.742876507,657.12198
0.743295385,672.0006317
0.74429453,695.1080891
0.74532935,698.9303836
0.746151822,687.0482992
0.74628344,683.9616692
0.747162013,655.6130366
0.747693834,632.5527533
0.748762591,575.8051823
0.749006368,561.4227215
0.74987784,507.6736312
0.751229368,424.6625624
0.751489279,409.8026073
0.752191335,372.9351681
0.75363189,318.1905473
0.754195066,306.3606924
0.754984055,300.0025094
0.756182739,313.6481954
0.756534796,322.8018742
0.757074152,340.9787993
0.75842563,405.0635565
0.759684407,480.2032003
0.759810205,488.0818621
0.760402295,525.2097278
0.761428566,586.7764237
0.761440482,587.4503992
0.762898638,657.9785493
0.763710779,683.8188439
0.76373267,684.3564852
0.764489816,697.436556
0.765942554,691.2956479
0.767067513,659.273816
0.767515812,640.717092
0.768112677,611.7570123
0.769214034,548.8833985
0.770268341,483.1595813
0.771314576,419.7307563
0.772537362,356.9284803
0.773982312,310.1350585
0.775469163,302.1685075
0.776279034,315.9298963
0.776919354,335.2704732
0.77709687,341.8485432
0.777646316,365.2263749
0.778878719,430.9958787
0.779976858,498.5459862
0.780177185,511.1271074
0.781576419,595.0497354
0.782342244,634.2416639
0.782782968,653.4183109
0.783963271,689.4855164
0.785008951,699.9992093
0.785697363,695.2194305
0.786839875,667.5099004
0.787120476,657.2391944
0.78789464,622.8473296
0.788571282,586.7850687
0.788632104,583.3263556
0.789831397,510.5887014
0.790211798,486.7021737
0.791050238,435.2023429
0.79155975,405.873066
0.792224911,371.3131107
0.793201127,331.0964884
0.794361571,304.0092967
0.794725088,300.7454502
0.794864838,300.1802796
0.796129544,312.4607503
0.796875854,333.7358982
0.797130685,343.1579913
0.797411786,354.7142135
0.797531245,359.973616
0.797593565,362.7961082
0.798728378,422.2099372
0.799367694,460.5318129
0.800569504,535.5923935
0.801496186,590.5844955
0.802579136,644.8931969
0.802603672,645.9515463
0.803133462,666.5887164
0.804220176,694.0279946
0.804866929,699.8252556
0.806331816,682.7478396
0.807746466,630.0583639
0.809127117,554.1600675
0.809614544,524.1597435
0.810748387,453.4094952
0.811625698,402.2375111
0.812499757,358.5894614
0.81339452,324.9047955
0.814829742,300.2860292
0.815244025,300.5874291
0.815922082,308.3329661
0.816352475,317.7833819
0.81659523,324.5944805
0.817813276,373.1590415
0.818813662,427.1738794
0.820207151,513.0064922
0.821209489,574.1789133
0.82201792,618.4660999
0.822129162,624.0240256
0.822292804,631.9228582
0.82306446,664.1506843
0.823201607,668.9196561
0.824666252,698.901657
0.824911624,699.9229199
0.825968829,690.8074019
0.826699362,672.1687964
0.827844838,625.3014745
0.828911999,567.037777
0.829307893,543.1445392
0.829563025,527.3698166
0.830002864,499.8200295
0.830107811,493.2273315
0.830874106,445.765948
0.832056402,379.5945388
0.833176999,331.9132018
0.833688088,316.7475997
0.833729642,315.7173701
0.835193461,300.3692766
0.83553181,302.78485
0.836142503,312.7452011
0.836891467,334.2831365
0.837745979,369.9183991
0.838450905,406.4643139
0.839615789,475.9178868
0.839968772,498.037898
0.840694781,543.3085737
0.841912187,613.0491593
0.842191174,627.0570223
0.842805635,654.3281058
0.843185581,668.3784093
0.844355481,695.914103
0.844556591,698.0626606
0.845554282,696.9754289
0.846383861,681.3948359
0.846852942,667.0599207
0.847625079,635.7565044
0.848209258,606.6737531
0.848886736,568.53115
0.849431884,535.5065647
0.850291914,481.684206
0.851642123,401.3384889
0.852685363,350.5875753
0.853314237,327.3979464
0.853329291,326.922059
0.854821428,300.3146405
0.856108042,311.9956138
0.856954451,336.5310155
0.857227102,346.988384
0.857252574,348.0239014
0.858718127,421.6169889
0.859147061,447.0472799
0.860323317,520.2796981
0.860991463,561.293038
0.861547616,593.453577
0.862180862,626.5559888
0.862629166,647.0420415
0.863754623,684.8868659
0.865046198,699.9789361
0.866494564,678.3561013
0.867770997,628.8835924
0.868016655,616.7088167
0.868096874,612.5790884
0.869210471,549.1004451
0.870144306,490.9361063
0.87130871,420.0684741
0.872775288,346.8917092
0.874131095,307.4053463
0.875253398,300.6333972
0.875689419,304.672703
0.876532445,322.7334228
0.877591443,362.6991628
0.877741937,369.7255598
0.878764806,424.3235931
