0.322,342.7423136
0.323,341.2019203
0.324,339.686603
0.325,338.1966011
0.326,336.7321499
0.327,335.2934805
0.328,333.8808202
0.329,332.494392
0.33,331.1344149
0.331,329.8011036
0.332,328.4946688
0.333,327.2153166
0.334,325.9632491
0.335,324.738664
0.336,323.5417547
0.337,322.3727102
0.338,321.2317152
0.339,320.1189497
0.34,319.0345895
0.341,317.9788059
0.342,316.9517655
0.343,315.9536305
0.344,314.9845586
0.345,314.0447028
0.346,313.1342115
0.347,312.2532285
0.348,311.4018928
0.349,310.580339
0.35,309.7886967
0.351,309.0270911
0.352,308.2956422
0.353,307.5944657
0.354,306.9236722
0.355,306.2833678
0.356,305.6736534
0.357,305.0946254
0.358,304.5463753
0.359,304.0289895
0.36,303.5425499
0.361,303.0871331
0.362,302.6628112
0.363,302.2696511
0.364,301.9077149
0.365,301.5770597
0.366,301.2777379
0.367,301.0097966
0.368,300.7732782
0.369,300.5682199
0.37,300.3946543
0.371,300.2526087
0.372,300.1421055
0.373,300.0631621
0.374,300.0157912
0.375,300
0.376,300.0157912
0.377,300.0631621
0.378,300.1421055
0.379,300.2526087
0.38,300.3946543
0.381,300.5682199
0.382,300.7732782
0.383,301.0097966
0.384,301.2777379
0.385,301.5770597
0.386,301.9077149
0.387,302.2696511
0.388,302.6628112
0.389,303.0871331
0.39,303.5425499
0.391,304.0289895
0.392,304.5463753
0.393,305.0946254
0.394,305.6736534
0.395,306.2833678
0.396,306.9236722
0.397,307.5944657
0.398,308.2956422
0.399,309.0270911
0.4,309.7886967
0.401,310.580339
0.402,311.4018928
0.403,312.2532285
0.404,313.1342115
0.405,314.0447028
0.406,314.9845586
0.407,315.9536305
0.408,316.9517655
0.409,317.9788059
0.41,319.0345895
0.411,320.1189497
0.412,321.2317152
0.413,322.3727102
0.414,323.5417547
0.415,324.738664
0.416,325.9632491
0.417,327.2153166
0.418,328.4946688
0.419,329.8011036
0.42,331.1344149
0.421,332.494392
0.422,333.8808202
0.423,335.2934805
0.424,336.7321499
0.425,338.1966011
0.426,339.686603
0.427,341.2019203
0.428,342.7423136
0.429,344.3075397
0.43,345.8973514
0.431,347.5114978
0.432,349.1497239
0.433,350.8117709
0.434,352.4973765
0.435,354.2062745
0.436,355.938195
0.437,357.6928646
0.438,359.470006
0.439,361.2693388
0.44,363.0905788
0.441,364.9334384
0.442,366.7976265
0.443,368.6828488
0.444,370.5888077
0.445,372.5152021
0.446,374.4617277
0.447,376.4280774
0.448,378.4139405
0.449,380.4190034
0.45,382.4429495
0.451,384.4854593
0.452,386.5462102
0.453,388.6248767
0.454,390.7211307
0.455,392.834641
0.456,394.965074
0.457,397.1120932
0.458,399.2753597
0.459,401.4545317
0.46,403.6492652
0.461,405.8592136
0.462,408.0840279
0.463,410.3233568
0.464,412.5768467
0.465,414.8441417
0.466,417.1248838
0.467,419.4187129
0.468,421.7252666
0.469,424.0441809
0.47,426.3750895
0.471,428.7176243
0.472,431.0714154
0.473,433.4360911
0.474,435.811278
0.475,438.1966011
0.476,440.5916837
0.477,442.9961475
0.478,445.4096129
0.479,447.8316987
0.48,450.2620226
0.481,452.7002006
0.482,455.1458478
0.483,457.598578
0.484,460.0580039
0.485,462.5237371
0.486,464.9953882
0.487,467.472567
0.488,469.9548822
0.489,472.4419419
0.49,474.9333533
0.491,477.428723
0.492,479.927657
0.493,482.4297607
0.494,484.9346389
0.495,487.4418961
0.496,489.9511364
0.497,492.4619635
0.498,494.9739809
0.499,497.486792
0.5,500
0.501,502.513208
0.502,505.0260191
0.503,507.5380365
0.504,510.0488636
0.505,512.5581039
0.506,515.0653611
0.507,517.5702393
0.508,520.072343
0.509,522.571277
0.51,525.0666467
0.511,527.5580581
0.512,530.0451178
0.513,532.527433
0.514,535.0046118
0.515,537.4762629
0.516,539.9419961
0.517,542.401422
0.518,544.8541522
0.519,547.2997994
0.52,549.7379774
0.521,552.1683013
0.522,554.5903871
0.523,557.0038525
0.524,559.4083163
0.525,561.8033989
0.526,564.188722
0.527,566.5639089
0.528,568.9285846
0.529,571.2823757
0.53,573.6249105
0.531,575.9558191
0.532,578.2747334
0.533,580.5812871
0.534,582.8751162
0.535,585.1558583
0.536,587.4231533
0.537,589.6766432
0.538,591.9159721
0.539,594.1407864
0.54,596.3507348
0.541,598.5454683
0.542,600.7246403
0.543,602.8879068
0.544,605.034926
0.545,607.165359
0.546,609.2788693
0.547,611.3751233
0.548,613.4537898
0.549,615.5145407
0.55,617.5570505
0.551,619.5809966
0.552,621.5860595
0.553,623.5719226
0.554,625.5382723
0.555,627.4847979
0.556,629.4111923
0.557,631.3171512
0.558,633.2023735
0.559,635.0665616
0.56,636.9094212
0.561,638.7306612
0.562,640.529994
0.563,642.3071354
0.564,644.061805
0.565,645.7937255
0.566,647.5026235
0.567,649.1882291
0.568,650.8502761
0.569,652.4885022
0.57,654.1026486
0.571,655.6924603
0.572,657.2576864
0.573,658.7980797
0.574,660.313397
0.575,661.8033989
0.576,663.2678501
0.577,664.7065195
0.578,666.1191798
0.579,667.505608
0.58,668.8655851
0.581,670.1988964
0.582,671.5053312
0.583,672.7846834
0.584,674.0367509
0.585,675.261336
0.586,676.4582453
0.587,677.6272898
0.588,678.7682848
0.589,679.8810503
0.59,680.9654105
0.591,682.0211941
0.592,683.0482345
0.593,684.0463695
0.594,685.0154414
0.595,685.9552972
0.596,686.8657885
0.597,687.7467715
0.598,688.5981072
0.599,689.419661
0.6,690.2113033
0.601,690.9729089
0.602,691.7043578
0.603,692.4055343
0.604,693.0763278
0.605,693.7166322
0.606,694.3263466
0.607,694.9053746
0.608,695.4536247
0.609,695.9710105
0.61,696.4574501
0.611,696.9128669
0.612,697.3371888
0.613,697.7303489
0.614,698.0922851
0.615,698.4229403
0.616,698.7222621
0.617,698.9902034
0.618,699.2267218
0.619,699.4317801
0.62,699.6053457
0.621,699.7473913
0.622,699.8578945
0.623,699.9368379
0.624,699.9842088
0.625,700
0.626,699.9842088
0.627,699.9368379
0.628,699.8578945
0.629,699.7473913
0.63,699.6053457
0.631,699.4317801
0.632,699.2267218
0.633,698.9902034
0.634,698.7222621
0.635,698.4229403
0.636,698.0922851
0.637,697.7303489
0.638,697.3371888
0.639,696.9128669
0.64,696.4574501
0.641,695.9710105
0.642,695.4536247
0.643,694.9053746
0.644,694.3263466
0.645,693.7166322
0.646,693.0763278
0.647,692.4055343
0.648,691.7043578
0.649,690.9729089
0.65,690.2113033
0.651,689.419661
0.652,688.5981072
0.653,687.7467715
0.654,686.8657885
0.655,685.9552972
0.656,685.0154414
0.657,684.0463695
0.658,683.0482345
0.659,682.0211941
0.66,680.9654105
0.661,679.8810503
0.662,678.7682848
0.663,677.6272898
0.664,676.4582453
0.665,675.261336
0.666,674.0367509
0.667,672.7846834
0.668,671.5053312
0.669,670.1988964
0.67,668.8655851
0.671,667.505608
0.672,666.1191798
0.673,664.7065195
0.674,663.2678501
0.675,661.8033989
0.676,660.313397
0.677,658.7980797
0.678,657.2576864
0.679,655.6924603
0.68,654.1026486
0.681,652.4885022
0.682,650.8502761
0.683,649.1882291
0.684,647.5026235
0.685,645.7937255
0.686,644.061805
0.687,642.3071354
0.688,640.529994
0.689,638.7306612
0.69,636.9094212
0.691,635.0665616
0.692,633.2023735
0.693,631.3171512
0.694,629.4111923
0.695,627.4847979
0.696,625.5382723
0.697,623.5719226
0.698,621.5860595
0.699,619.5809966
0.7,617.5570505
0.701,615.5145407
0.702,613.4537898
0.703,611.3751233
0.704,609.2788693
0.705,607.165359
0.706,605.034926
0.707,602.8879068
0.708,600.7246403
0.709,598.5454683
0.71,596.3507348
0.711,594.1407864
0.712,591.9159721
0.713,589.6766432
0.714,587.4231533
0.715,585.1558583
0.716,582.8751162
0.717,580.5812871
0.718,578.2747334
0.719,575.9558191
0.72,573.6249105
0.721,571.2823757
0.722,568.9285846
0.723,566.5639089
0.724,564.188722
0.725,561.8033989
0.726,559.4083163
0.727,557.0038525
0.728,554.5903871
0.729,552.1683013
0.73,549.7379774
0.731,547.2997994
0.732,544.8541522
0.733,542.401422
0.734,539.9419961
0.735,537.4762629
0.736,535.0046118
0.737,532.527433
0.738,530.0451178
0.739,527.5580581
0.74,525.0666467
0.741,522.571277
0.742,520.072343
0.743,517.5702393
0.744,515.0653611
0.745,512.5581039
0.746,510.0488636
0.747,507.5380365
0.748,505.0260191
0.749,502.513208
0.75,500
0.751,497.486792
0.752,494.9739809
0.753,492.4619635
0.754,489.9511364
0.755,487.4418961
0.756,484.9346389
0.757,482.4297607
0.758,479.927657
0.759,477.428723
0.76,474.9333533
0.761,472.4419419
0.762,469.9548822
0.763,467.472567
0.764,464.9953882
0.765,462.5237371
0.766,460.0580039
0.767,457.598578
0.768,455.1458478
0.769,452.7002006
0.77,450.2620226
0.771,447.8316987
0.772,445.4096129
0.773,442.9961475
0.774,440.5916837
0.775,438.1966011
0.776,435.811278
0.777,433.4360911
0.778,431.0714154
0.779,428.7176243
0.78,426.3750895
0.781,424.0441809
0.782,421.7252666
0.783,419.4187129
0.784,417.1248838
0.785,414.8441417
0.786,412.5768467
0.787,410.3233568
0.788,408.0840279
0.789,405.8592136
0.79,403.6492652
0.791,401.4545317
0.792,399.2753597
0.793,397.1120932
0.794,394.965074
0.795,392.834641
0.796,390.7211307
0.797,388.6248767
0.798,386.5462102
0.799,384.4854593
0.8,382.4429495
0.801,380.4190034
0.802,378.4139405
0.803,376.4280774
0.804,374.4617277
0.805,372.5152021
0.806,370.5888077
0.807,368.6828488
0.808,366.7976265
0.809,364.9334384
0.81,363.0905788
0.811,361.2693388
0.812,359.470006
0.813,357.6928646
0.814,355.938195
0.815,354.2062745
0.816,352.4973765
0.817,350.8117709
0.818,349.1497239
0.819,347.5114978
0.82,345.8973514
0.821,344.3075397
0.822,342.7423136
0.823,341.2019203
0.824,339.686603
0.825,338.1966011
0.826,336.7321499
0.827,335.2934805
0.828,333.8808202
0.829,332.494392
0.83,331.1344149
0.831,329.8011036
0.832,328.4946688
0.833,327.2153166
0.834,325.9632491
0.835,324.738664
0.836,323.5417547
0.837,322.3727102
0.838,321.2317152
0.839,320.1189497
0.84,319.0345895
0.841,317.9788059
0.842,316.9517655
0.843,315.9536305
0.844,314.9845586
0.845,314.0447028
0.846,313.1342115
0.847,312.2532285
0.848,311.4018928
0.849,310.580339
0.85,309.7886967
0.851,309.0270911
0.852,308.2956422
0.853,307.5944657
0.854,306.9236722
0.855,306.2833678
0.856,305.6736534
0.857,305.0946254
0.858,304.5463753
0.859,304.0289895
0.86,303.5425499
0.861,303.0871331
0.862,302.6628112
0.863,302.2696511
0.864,301.9077149
0.865,301.5770597
0.866,301.2777379
0.867,301.0097966
0.868,300.7732782
0.869,300.5682199
0.87,300.3946543
0.871,300.2526087
0.872,300.1421055
0.873,300.0631621
0.874,300.0157912
0.875,300
0.876,300.0157912
0.877,300.0631621
0.878,300.1421055
0.879,300.2526087
0.88,300.3946543
0.881,300.5682199
0.882,300.7732782
0.883,301.0097966
0.884,301.2777379
0.885,301.5770597
0.886,301.9077149
0.887,302.2696511
0.888,302.6628112
0.889,303.0871331
0.89,303.5425499
0.891,304.0289895
0.892,304.5463753
0.893,305.0946254
0.894,305.6736534
0.895,306.2833678
0.896,306.9236722
0.897,307.5944657
0.898,308.2956422
0.899,309.0270911
0.9,309.7886967
0.901,310.580339
0.902,311.4018928
0.903,312.2532285
0.904,313.1342115
0.905,314.0447028
0.906,314.9845586
0.907,315.9536305
0.908,316.9517655
0.909,317.9788059
0.91,319.0345895
0.911,320.1189497
0.912,321.2317152
0.913,322.3727102
0.914,323.5417547
0.915,324.738664
0.916,325.9632491
0.917,327.2153166
0.918,328.4946688
0.919,329.8011036
0.92,331.1344149
0.921,332.494392
0.922,333.8808202
0.923,335.2934805
0.924,336.7321499
0.925,338.1966011
0.926,339.686603
0.927,341.2019203
0.928,342.7423136
0.929,344.3075397
0.93,345.8973514
0.931,347.5114978
0.932,349.1497239
0.933,350.8117709
0.934,352.4973765
0.935,354.2062745
0.936,355.938195
0.937,357.6928646
0.938,359.470006
0.939,361.2693388
0.94,363.0905788
0.941,364.9334384
0.942,366.7976265
0.943,368.6828488
0.944,370.5888077
0.945,372.5152021
0.946,374.4617277
0.947,376.4280774
0.948,378.4139405
0.949,380.4190034
0.95,382.4429495
0.951,384.4854593
0.952,386.5462102
0.953,388.6248767
0.954,390.7211307
0.955,392.834641
0.956,394.965074
0.957,397.1120932
0.958,399.2753597
0.959,401.4545317
0.96,403.6492652
0.961,405.8592136
0.962,408.0840279
0.963,410.3233568
0.964,412.5768467
0.965,414.8441417
0.966,417.1248838
0.967,419.4187129
0.968,421.7252666
0.969,424.0441809
0.97,426.3750895
0.971,428.7176243
0.972,431.0714154
0.973,433.4360911
0.974,435.811278
0.975,438.1966011
0.976,440.5916837
0.977,442.9961475
0.978,445.4096129
0.979,447.8316987
0.98,450.2620226
0.981,452.7002006
0.982,455.1458478
0.983,457.598578
0.984,460.0580039
0.985,462.5237371
0.986,464.9953882
0.987,467.472567
0.988,469.9548822
0.989,472.4419419
0.99,474.9333533
0.991,477.428723
0.992,479.927657
0.993,482.4297607
0.994,484.9346389
0.995,487.4418961
0.996,489.9511364
0.997,492.4619635
0.998,494.9739809
0.999,497.486792
1,500
1.001,502.513208
1.002,505.0260191
1.003,507.5380365
1.004,510.0488636
1.005,512.5581039
1.006,515.0653611
1.007,517.5702393
1.008,520.072343
1.009,522.571277
1.01,525.0666467
1.011,527.5580581
1.012,530.0451178
1.013,532.527433
1.014,535.0046118
1.015,537.4762629
1.016,539.9419961
1.017,542.401422
1.018,544.8541522
1.019,547.2997994
1.02,549.7379774
1.021,552.1683013
1.022,554.5903871
1.023,557.0038525
1.024,559.4083163
1.025,561.8033989
1.026,564.188722
1.027,566.5639089
1.028,568.9285846
1.029,571.2823757
1.03,573.6249105
1.031,575.9558191
1.032,578.2747334
1.033,580.5812871
1.034,582.8751162
1.035,585.1558583
1.036,587.4231533
1.037,589.6766432
1.038,591.9159721
1.039,594.1407864
1.04,596.3507348
1.041,598.5454683
1.042,600.7246403
1.043,602.8879068
1.044,605.034926
1.045,607.165359
1.046,609.2788693
1.047,611.3751233
1.048,613.4537898
1.049,615.5145407
1.05,617.5570505
1.051,619.5809966
1.052,621.5860595
1.053,623.5719226
1.054,625.5382723
1.055,627.4847979
1.056,629.4111923
1.057,631.3171512
1.058,633.2023735
1.059,635.0665616
1.06,636.9094212
1.061,638.7306612
1.062,640.529994
1.063,642.3071354
1.064,644.061805
1.065,645.7937255
1.066,647.5026235
1.067,649.1882291
1.068,650.8502761
1.069,652.4885022
1.07,654.1026486
1.071,655.6924603
1.072,657.2576864
1.073,658.7980797
1.074,660.313397
1.075,661.8033989
1.076,663.2678501
1.077,664.7065195
1.078,666.1191798
1.079,667.505608
1.08,668.8655851
1.081,670.1988964
1.082,671.5053312
1.083,672.7846834
1.084,674.0367509
1.085,675.261336
1.086,676.4582453
1.087,677.6272898
1.088,678.7682848
1.089,679.8810503
1.09,680.9654105
1.091,682.0211941
1.092,683.0482345
1.093,684.0463695
1.094,685.0154414
1.095,685.9552972
1.096,686.8657885
1.097,687.7467715
1.098,688.5981072
1.099,689.419661
1.1,690.2113033
1.101,690.9729089
1.102,691.7043578
1.103,692.4055343
1.104,693.0763278
1.105,693.7166322
1.106,694.3263466
1.107,694.9053746
1.108,695.4536247
1.109,695.9710105
1.11,696.4574501
1.111,696.9128669
1.112,697.3371888
1.113,697.7303489
1.114,698.0922851
1.115,698.4229403
1.116,698.7222621
1.117,698.9902034
1.118,699.2267218
1.119,699.4317801
1.12,699.6053457
1.121,699.7473913
1.122,699.8578945
1.123,699.9368379
1.124,699.9842088
1.125,700
1.126,699.9842088
1.127,699.9368379
1.128,699.8578945
1.129,699.7473913
1.13,699.6053457
1.131,699.4317801
1.132,699.2267218
1.133,698.9902034
1.134,698.7222621
1.135,698.4229403
1.136,698.0922851
1.137,697.7303489
1.138,697.3371888
1.139,696.9128669
1.14,696.4574501
1.141,695.9710105
1.142,695.4536247
1.143,694.9053746
1.144,694.3263466
1.145,693.7166322
1.146,693.0763278
1.147,692.4055343
1.148,691.7043578
1.149,690.9729089
1.15,690.2113033
1.151,689.419661
1.152,688.5981072
1.153,687.7467715
1.154,686.8657885
1.155,685.9552972
1.156,685.0154414
1.157,684.0463695
1.158,683.0482345
1.159,682.0211941
1.16,680.9654105
1.161,679.8810503
1.162,678.7682848
1.163,677.6272898
1.164,676.4582453
1.165,675.261336
1.166,674.0367509
1.167,672.7846834
1.168,671.5053312
1.169,670.1988964
1.17,668.8655851
1.171,667.505608
1.172,666.1191798
1.173,664.7065195
1.174,663.2678501
1.175,661.8033989
1.176,660.313397
1.177,658.7980797
1.178,657.2576864
1.179,655.6924603
1.18,654.1026486
1.181,652.4885022
1.182,650.8502761
1.183,649.1882291
1.184,647.5026235
1.185,645.7937255
1.186,644.061805
1.187,642.3071354
1.188,640.529994
1.189,638.7306612
1.19,636.9094212
1.191,635.0665616
1.192,633.2023735
1.193,631.3171512
1.194,629.4111923
1.195,627.4847979
1.196,625.5382723
1.197,623.5719226
1.198,621.5860595
1.199,619.5809966
1.2,617.5570505
1.201,615.5145407
1.202,613.4537898
1.203,611.3751233
1.204,609.2788693
1.205,607.165359
1.206,605.034926
1.207,602.8879068
1.208,600.7246403
1.209,598.5454683
1.21,596.3507348
1.211,594.1407864
1.212,591.9159721
1.213,589.6766432
1.214,587.4231533
1.215,585.1558583
1.216,582.8751162
1.217,580.5812871
1.218,578.2747334
1.219,575.9558191
1.22,573.6249105
1.221,571.2823757
1.222,568.9285846
1.223,566.5639089
1.224,564.188722
1.225,561.8033989
1.226,559.4083163
1.227,557.0038525
1.228,554.5903871
1.229,552.1683013
1.23,549.7379774
1.231,547.2997994
1.232,544.8541522
1.233,542.401422
1.234,539.9419961
1.235,537.4762629
1.236,535.0046118
1.237,532.527433
1.238,530.0451178
1.239,527.5580581
1.24,525.0666467
1.241,522.571277
1.242,520.072343
1.243,517.5702393
1.244,515.0653611
1.245,512.5581039
1.246,510.0488636
1.247,507.5380365
1.248,505.0260191
1.249,502.513208
1.25,500
1.251,497.486792
1.252,494.9739809
1.253,492.4619635
1.254,489.9511364
1.255,487.4418961
1.256,484.9346389
1.257,482.4297607
1.258,479.927657
1.259,477.428723
1.26,474.9333533
1.261,472.4419419
1.262,469.9548822
1.263,467.472567
1.264,464.9953882
1.265,462.5237371
1.266,460.0580039
1.267,457.598578
1.268,455.1458478
1.269,452.7002006
1.27,450.2620226
1.271,447.8316987
1.272,445.4096129
1.273,442.9961475
1.274,440.5916837
1.275,438.1966011
1.276,435.811278
1.277,433.4360911
1.278,431.0714154
1.279,428.7176243
1.28,426.3750895
1.281,424.0441809
1.282,421.7252666
1.283,419.4187129
1.284,417.1248838
1.285,414.8441417
1.286,412.5768467
1.287,410.3233568
1.288,408.0840279
1.289,405.8592136
1.29,403.6492652
1.291,401.4545317
1.292,399.2753597
1.293,397.1120932
1.294,394.965074
1.295,392.834641
1.296,390.7211307
1.297,388.6248767
1.298,386.5462102
1.299,384.4854593
1.3,382.4429495
1.301,380.4190034
1.302,378.4139405
1.303,376.4280774
1.304,374.4617277
1.305,372.5152021
1.306,370.5888077
1.307,368.6828488
1.308,366.7976265
1.309,364.9334384
1.31,363.0905788
1.311,361.2693388
1.312,359.470006
1.313,357.6928646
1.314,355.938195
1.315,354.2062745
1.316,352.4973765
1.317,350.8117709
1.318,349.1497239
1.319,347.5114978
1.32,345.8973514
1.321,344.3075397
1.322,342.7423136
1.323,341.2019203
1.324,339.686603
1.325,338.1966011
1.326,336.7321499
1.327,335.2934805
1.328,333.8808202
1.329,332.494392
1.33,331.1344149
1.331,329.8011036
1.332,328.4946688
1.333,327.2153166
1.334,325.9632491
1.335,324.738664
1.336,323.5417547
1.337,322.3727102
1.338,321.2317152
1.339,320.1189497
1.34,319.0345895
1.341,317.9788059
1.342,316.9517655
1.343,315.9536305
1.344,314.9845586
1.345,314.0447028
1.346,313.1342115
1.347,312.2532285
1.348,311.4018928
1.349,310.580339
1.35,309.7886967
1.351,309.0270911
1.352,308.2956422
1.353,307.5944657
1.354,306.9236722
1.355,306.2833678
1.356,305.6736534
1.357,305.0946254
1.358,304.5463753
1.359,304.0289895
1.36,303.5425499
1.361,303.0871331
1.362,302.6628112
1.363,302.2696511
1.364,301.9077149
1.365,301.5770597
1.366,301.2777379
1.367,301.0097966
1.368,300.7732782
1.369,300.5682199
1.37,300.3946543
1.371,300.2526087
1.372,300.1421055
1.373,300.0631621
1.374,300.0157912
1.375,300
1.376,300.0157912
1.377,300.0631621
1.378,300.1421055
1.379,300.2526087
1.38,300.3946543
1.381,300.5682199
1.382,300.7732782
1.383,301.0097966
1.384,301.2777379
1.385,301.5770597
1.386,301.9077149
1.387,302.2696511
1.388,302.6628112
1.389,303.0871331
1.39,303.5425499
1.391,304.0289895
1.392,304.5463753
1.393,305.0946254
1.394,305.6736534
1.395,306.2833678
1.396,306.9236722
1.397,307.5944657
1.398,308.2956422
1.399,309.0270911
1.4,309.7886967
1.401,310.580339
1.402,311.4018928
1.403,312.2532285
1.404,313.1342115
1.405,314.0447028
1.406,314.9845586
1.407,315.9536305
1.408,316.9517655
1.409,317.9788059
1.41,319.0345895
1.411,320.1189497
1.412,321.2317152
1.413,322.3727102
1.414,323.5417547
1.415,324.738664
1.416,325.9632491
1.417,327.2153166
1.418,328.4946688
1.419,329.8011036
1.42,331.1344149
