0.359,320.6395507
0.36,500
0.361,679.3604493
0.362,807.7683537
0.363,852.0147021
0.364,807.7683537
0.365,700
0.366,572.6542528
0.367,471.5920956
0.368,427.3457472
0.369,444.2463484
0.37,500
0.371,555.7536516
0.372,572.6542528
0.373,528.4079044
0.374,427.3457472
0.375,300
0.376,192.2316463
0.377,147.9852979
0.378,192.2316463
0.379,320.6395507
0.38,500
0.381,679.3604493
0.382,807.7683537
0.383,852.0147021
0.384,807.7683537
0.385,700
0.386,572.6542528
0.387,471.5920956
0.388,427.3457472
0.389,444.2463484
0.39,500
0.391,555.7536516
0.392,572.6542528
0.393,528.4079044
0.394,427.3457472
0.395,300
0.396,192.2316463
0.397,147.9852979
0.398,192.2316463
0.399,320.6395507
0.4,500
0.401,679.3604493
0.402,807.7683537
0.403,852.0147021
0.404,807.7683537
0.405,700
0.406,572.6542528
0.407,471.5920956
0.408,427.3457472
0.409,444.2463484
0.41,500
0.411,555.7536516
0.412,572.6542528
0.413,528.4079044
0.414,427.3457472
0.415,300
0.416,192.2316463
0.417,147.9852979
0.418,192.2316463
0.419,320.6395507
0.42,500
0.421,679.3604493
0.422,807.7683537
0.423,852.0147021
0.424,807.7683537
0.425,700
0.426,572.6542528
0.427,471.5920956
0.428,427.3457472
0.429,444.2463484
0.43,500
0.431,555.7536516
0.432,572.6542528
0.433,528.4079044
0.434,427.3457472
0.435,300
0.436,192.2316463
0.437,147.9852979
0.438,192.2316463
0.439,320.6395507
0.44,500
0.441,679.3604493
0.442,807.7683537
0.443,852.0147021
0.444,807.7683537
0.445,700
0.446,572.6542528
0.447,471.5920956
0.448,427.3457472
0.449,444.2463484
0.45,500
0.451,555.7536516
0.452,572.6542528
0.453,528.4079044
0.454,427.3457472
0.455,300
0.456,192.2316463
0.457,147.9852979
0.458,192.2316463
0.459,320.6395507
0.46,500
0.461,679.3604493
0.462,807.7683537
0.463,852.0147021
0.464,807.7683537
0.465,700
0.466,572.6542528
0.467,471.5920956
0.468,427.3457472
0.469,444.2463484
0.47,500
0.471,555.7536516
0.472,572.6542528
0.473,528.4079044
0.474,427.3457472
0.475,300
0.476,192.2316463
0.477,147.9852979
0.478,192.2316463
0.479,320.6395507
0.48,500
0.481,679.3604493
0.482,807.7683537
0.483,852.0147021
0.484,807.7683537
0.485,700
0.486,572.6542528
0.487,471.5920956
0.488,427.3457472
0.489,444.2463484
0.49,500
0.491,555.7536516
0.492,572.6542528
0.493,528.4079044
0.494,427.3457472
0.495,300
0.496,192.2316463
0.497,147.9852979
0.498,192.2316463
0.499,320.6395507
0.5,500
0.501,679.3604493
0.502,807.7683537
0.503,852.0147021
0.504,807.7683537
0.505,700
0.506,572.6542528
0.507,471.5920956
0.508,427.3457472
0.509,444.2463484
0.51,500
0.511,555.7536516
0.512,572.6542528
0.513,528.4079044
0.514,427.3457472
0.515,300
0.516,192.2316463
0.517,147.9852979
0.518,192.2316463
0.519,320.6395507
0.52,500
0.521,679.3604493
0.522,807.7683537
0.523,852.0147021
0.524,807.7683537
0.525,700
0.526,572.6542528
0.527,471.5920956
0.528,427.3457472
0.529,444.2463484
0.53,500
0.531,555.7536516
0.532,572.6542528
0.533,528.4079044
0.534,427.3457472
0.535,300
0.536,192.2316463
0.537,147.9852979
0.538,192.2316463
0.539,320.6395507
0.54,500
0.541,679.3604493
0.542,807.7683537
0.543,852.0147021
0.544,807.7683537
0.545,700
0.546,572.6542528
0.547,471.5920956
0.548,427.3457472
0.549,444.2463484
0.55,500
0.551,555.7536516
0.552,572.6542528
0.553,528.4079044
0.554,427.3457472
0.555,300
0.556,192.2316463
0.557,147.9852979
0.558,192.2316463
0.559,320.6395507
0.56,500
0.561,679.3604493
0.562,807.7683537
0.563,852.0147021
0.564,807.7683537
0.565,700
0.566,572.6542528
0.567,471.5920956
0.568,427.3457472
0.569,444.2463484
0.57,500
0.571,555.7536516
0.572,572.6542528
0.573,528.4079044
0.574,427.3457472
0.575,300
0.576,192.2316463
0.577,147.9852979
0.578,192.2316463
0.579,320.6395507
0.58,500
0.581,679.3604493
0.582,807.7683537
0.583,852.0147021
0.584,807.7683537
0.585,700
0.586,572.6542528
0.587,471.5920956
0.588,427.3457472
0.589,444.2463484
0.59,500
0.591,555.7536516
0.592,572.6542528
0.593,528.4079044
0.594,427.3457472
0.595,300
0.596,192.2316463
0.597,147.9852979
0.598,192.2316463
0.599,320.6395507
0.6,500
0.601,679.3604493
0.602,807.7683537
0.603,852.0147021
0.604,807.7683537
0.605,700
0.606,572.6542528
0.607,471.5920956
0.608,427.3457472
0.609,444.2463484
0.61,500
0.611,555.7536516
0.612,572.6542528
0.613,528.4079044
0.614,427.3457472
0.615,300
0.616,192.2316463
0.617,147.9852979
0.618,192.2316463
0.619,320.6395507
0.62,500
0.621,679.3604493
0.622,807.7683537
0.623,852.0147021
0.624,807.7683537
0.625,700
0.626,572.6542528
0.627,471.5920956
0.628,427.3457472
0.629,444.2463484
0.63,500
0.631,555.7536516
0.632,572.6542528
0.633,528.4079044
0.634,427.3457472
0.635,300
0.636,192.2316463
0.637,147.9852979
0.638,192.2316463
0.639,320.6395507
0.64,500
0.641,679.3604493
0.642,807.7683537
0.643,852.0147021
0.644,807.7683537
0.645,700
0.646,572.6542528
0.647,471.5920956
0.648,427.3457472
0.649,444.2463484
0.65,500
0.651,555.7536516
0.652,572.6542528
0.653,528.4079044
0.654,427.3457472
0.655,300
0.656,192.2316463
0.657,147.9852979
0.658,192.2316463
0.659,320.6395507
0.66,500
0.661,679.3604493
0.662,807.7683537
0.663,852.0147021
0.664,807.7683537
0.665,700
0.666,572.6542528
0.667,471.5920956
0.668,427.3457472
0.669,444.2463484
0.67,500
0.671,555.7536516
0.672,572.6542528
0.673,528.4079044
0.674,427.3457472
0.675,300
0.676,192.2316463
0.677,147.9852979
0.678,192.2316463
0.679,320.6395507
0.68,500
0.681,679.3604493
0.682,807.7683537
0.683,852.0147021
0.684,807.7683537
0.685,700
0.686,572.6542528
0.687,471.5920956
0.688,427.3457472
0.689,444.2463484
0.69,500
0.691,555.7536516
0.692,572.6542528
0.693,528.4079044
0.694,427.3457472
0.695,300
0.696,192.2316463
0.697,147.9852979
0.698,192.2316463
0.699,320.6395507
0.7,500
0.701,679.3604493
0.702,807.7683537
0.703,852.0147021
0.704,807.7683537
0.705,700
0.706,572.6542528
0.707,471.5920956
0.708,427.3457472
0.709,444.2463484
0.71,500
0.711,555.7536516
0.712,572.6542528
0.713,528.4079044
0.714,427.3457472
0.715,300
0.716,192.2316463
0.717,147.9852979
0.718,192.2316463
0.719,320.6395507
0.72,500
0.721,679.3604493
0.722,807.7683537
0.723,852.0147021
0.724,807.7683537
0.725,700
0.726,572.6542528
0.727,471.5920956
0.728,427.3457472
0.729,444.2463484
0.73,500
0.731,555.7536516
0.732,572.6542528
0.733,528.4079044
0.734,427.3457472
0.735,300
0.736,192.2316463
0.737,147.9852979
0.738,192.2316463
0.739,320.6395507
0.74,500
0.741,679.3604493
0.742,807.7683537
0.743,852.0147021
0.744,807.7683537
0.745,700
0.746,572.6542528
0.747,471.5920956
0.748,427.3457472
0.749,444.2463484
0.75,500
0.751,555.7536516
0.752,572.6542528
0.753,528.4079044
0.754,427.3457472
0.755,300
0.756,192.2316463
0.757,147.9852979
0.758,192.2316463
0.759,320.6395507
0.76,500
0.761,679.3604493
0.762,807.7683537
0.763,852.0147021
0.764,807.7683537
0.765,700
0.766,572.6542528
0.767,471.5920956
0.768,427.3457472
0.769,444.2463484
0.77,500
0.771,555.7536516
0.772,572.6542528
0.773,528.4079044
0.774,427.3457472
0.775,300
0.776,192.2316463
0.777,147.9852979
0.778,192.2316463
0.779,320.6395507
0.78,500
0.781,679.3604493
0.782,807.7683537
0.783,852.0147021
0.784,807.7683537
0.785,700
0.786,572.6542528
0.787,471.5920956
0.788,427.3457472
0.789,444.2463484
0.79,500
0.791,555.7536516
0.792,572.6542528
0.793,528.4079044
0.794,427.3457472
0.795,300
0.796,192.2316463
0.797,147.9852979
0.798,192.2316463
0.799,320.6395507
0.8,500
0.801,679.3604493
0.802,807.7683537
0.803,852.0147021
0.804,807.7683537
0.805,700
0.806,572.6542528
0.807,471.5920956
0.808,427.3457472
0.809,444.2463484
0.81,500
0.811,555.7536516
0.812,572.6542528
0.813,528.4079044
0.814,427.3457472
0.815,300
0.816,192.2316463
0.817,147.9852979
0.818,192.2316463
0.819,320.6395507
0.82,500
0.821,679.3604493
0.822,807.7683537
0.823,852.0147021
0.824,807.7683537
0.825,700
0.826,572.6542528
0.827,471.5920956
0.828,427.3457472
0.829,444.2463484
0.83,500
0.831,555.7536516
0.832,572.6542528
0.833,528.4079044
0.834,427.3457472
0.835,300
0.836,192.2316463
0.837,147.9852979
0.838,192.2316463
0.839,320.6395507
0.84,500
0.841,679.3604493
0.842,807.7683537
0.843,852.0147021
0.844,807.7683537
0.845,700
0.846,572.6542528
0.847,471.5920956
0.848,427.3457472
0.849,444.2463484
0.85,500
0.851,555.7536516
0.852,572.6542528
0.853,528.4079044
0.854,427.3457472
0.855,300
0.856,192.2316463
0.857,147.9852979
0.858,192.2316463
0.859,320.6395507
0.86,500
0.861,679.3604493
0.862,807.7683537
0.863,852.0147021
0.864,807.7683537
0.865,700
0.866,572.6542528
0.867,471.5920956
0.868,427.3457472
0.869,444.2463484
0.87,500
0.871,555.7536516
0.872,572.6542528
0.873,528.4079044
0.874,427.3457472
0.875,300
0.876,192.2316463
0.877,147.9852979
0.878,192.2316463
0.879,320.6395507
0.88,500
0.881,679.3604493
0.882,807.7683537
0.883,852.0147021
0.884,807.7683537
0.885,700
0.886,572.6542528
0.887,471.5920956
0.888,427.3457472
0.889,444.2463484
0.89,500
0.891,555.7536516
0.892,572.6542528
0.893,528.4079044
0.894,427.3457472
0.895,300
0.896,192.2316463
0.897,147.9852979
0.898,192.2316463
0.899,320.6395507
0.9,500
0.901,679.3604493
0.902,807.7683537
0.903,852.0147021
0.904,807.7683537
0.905,700
0.906,572.6542528
0.907,471.5920956
0.908,427.3457472
0.909,444.2463484
0.91,500
0.911,555.7536516
0.912,572.6542528
0.913,528.4079044
0.914,427.3457472
0.915,300
0.916,192.2316463
0.917,147.9852979
0.918,192.2316463
0.919,320.6395507
0.92,500
0.921,679.3604493
0.922,807.7683537
0.923,852.0147021
0.924,807.7683537
0.925,700
0.926,572.6542528
0.927,471.5920956
0.928,427.3457472
0.929,444.2463484
0.93,500
0.931,555.7536516
0.932,572.6542528
0.933,528.4079044
0.934,427.3457472
0.935,300
0.936,192.2316463
0.937,147.9852979
0.938,192.2316463
0.939,320.6395507
0.94,500
0.941,679.3604493
0.942,807.7683537
0.943,852.0147021
0.944,807.7683537
0.945,700
0.946,572.6542528
0.947,471.5920956
0.948,427.3457472
0.949,444.2463484
0.95,500
0.951,555.7536516
0.952,572.6542528
0.953,528.4079044
0.954,427.3457472
0.955,300
0.956,192.2316463
0.957,147.9852979
0.958,192.2316463
0.959,320.6395507
0.96,500
0.961,679.3604493
0.962,807.7683537
0.963,852.0147021
0.964,807.7683537
0.965,700
0.966,572.6542528
0.967,471.5920956
0.968,427.3457472
0.969,444.2463484
0.97,500
0.971,555.7536516
0.972,572.6542528
0.973,528.4079044
0.974,427.3457472
0.975,300
0.976,192.2316463
0.977,147.9852979
0.978,192.2316463
0.979,320.6395507
0.98,500
0.981,679.3604493
0.982,807.7683537
0.983,852.0147021
0.984,807.7683537
0.985,700
0.986,572.6542528
0.987,471.5920956
0.988,427.3457472
0.989,444.2463484
0.99,500
0.991,555.7536516
0.992,572.6542528
0.993,528.4079044
0.994,427.3457472
0.995,300
0.996,192.2316463
0.997,147.9852979
0.998,192.2316463
0.999,320.6395507
1,500
1.001,679.3604493
1.002,807.7683537
1.003,852.0147021
1.004,807.7683537
1.005,700
1.006,572.6542528
1.007,471.5920956
1.008,427.3457472
1.009,444.2463484
1.01,500
1.011,555.7536516
1.012,572.6542528
1.013,528.4079044
1.014,427.3457472
1.015,300
1.016,192.2316463
1.017,147.9852979
1.018,192.2316463
1.019,320.6395507
1.02,500
1.021,679.3604493
1.022,807.7683537
1.023,852.0147021
1.024,807.7683537
1.025,700
1.026,572.6542528
1.027,471.5920956
1.028,427.3457472
1.029,444.2463484
1.03,500
1.031,555.7536516
1.032,572.6542528
1.033,528.4079044
1.034,427.3457472
1.035,300
1.036,192.2316463
1.037,147.9852979
1.038,192.2316463
1.039,320.6395507
1.04,500
1.041,679.3604493
1.042,807.7683537
1.043,852.0147021
1.044,807.7683537
1.045,700
1.046,572.6542528
1.047,471.5920956
1.048,427.3457472
1.049,444.2463484
1.05,500
1.051,555.7536516
1.052,572.6542528
1.053,528.4079044
1.054,427.3457472
1.055,300
1.056,192.2316463
1.057,147.9852979
1.058,192.2316463
1.059,320.6395507
1.06,500
1.061,679.3604493
1.062,807.7683537
1.063,852.0147021
1.064,807.7683537
1.065,700
1.066,572.6542528
1.067,471.5920956
1.068,427.3457472
1.069,444.2463484
1.07,500
1.071,555.7536516
1.072,572.6542528
1.073,528.4079044
1.074,427.3457472
1.075,300
1.076,192.2316463
1.077,147.9852979
1.078,192.2316463
1.079,320.6395507
1.08,500
1.081,679.3604493
1.082,807.7683537
1.083,852.0147021
1.084,807.7683537
1.085,700
1.086,572.6542528
1.087,471.5920956
1.088,427.3457472
1.089,444.2463484
1.09,500
1.091,555.7536516
1.092,572.6542528
1.093,528.4079044
1.094,427.3457472
1.095,300
1.096,192.2316463
1.097,147.9852979
1.098,192.2316463
1.099,320.6395507
1.1,500
1.101,679.3604493
1.102,807.7683537
1.103,852.0147021
1.104,807.7683537
1.105,700
1.106,572.6542528
1.107,471.5920956
1.108,427.3457472
1.109,444.2463484
1.11,500
1.111,555.7536516
1.112,572.6542528
1.113,528.4079044
1.114,427.3457472
1.115,300
1.116,192.2316463
1.117,147.9852979
1.118,192.2316463
1.119,320.6395507
1.12,500
1.121,679.3604493
1.122,807.7683537
1.123,852.0147021
1.124,807.7683537
1.125,700
1.126,572.6542528
1.127,471.5920956
1.128,427.3457472
1.129,444.2463484
1.13,500
1.131,555.7536516
1.132,572.6542528
1.133,528.4079044
1.134,427.3457472
1.135,300
1.136,192.2316463
1.137,147.9852979
1.138,192.2316463
1.139,320.6395507
1.14,500
1.141,679.3604493
1.142,807.7683537
1.143,852.0147021
1.144,807.7683537
1.145,700
1.146,572.6542528
1.147,471.5920956
1.148,427.3457472
1.149,444.2463484
1.15,500
1.151,555.7536516
1.152,572.6542528
1.153,528.4079044
1.154,427.3457472
1.155,300
1.156,192.2316463
1.157,147.9852979
1.158,192.2316463
1.159,320.6395507
1.16,500
1.161,679.3604493
1.162,807.7683537
1.163,852.0147021
1.164,807.7683537
1.165,700
1.166,572.6542528
1.167,471.5920956
1.168,427.3457472
1.169,444.2463484
1.17,500
1.171,555.7536516
1.172,572.6542528
1.173,528.4079044
1.174,427.3457472
1.175,300
1.176,192.2316463
1.177,147.9852979
1.178,192.2316463
1.179,320.6395507
1.18,500
1.181,679.3604493
1.182,807.7683537
1.183,852.0147021
1.184,807.7683537
1.185,700
1.186,572.6542528
1.187,471.5920956
1.188,427.3457472
1.189,444.2463484
1.19,500
1.191,555.7536516
1.192,572.6542528
1.193,528.4079044
1.194,427.3457472
1.195,300
1.196,192.2316463
1.197,147.9852979
1.198,192.2316463
1.199,320.6395507
1.2,500
1.201,679.3604493
1.202,807.7683537
1.203,852.0147021
1.204,807.7683537
1.205,700
1.206,572.6542528
1.207,471.5920956
1.208,427.3457472
1.209,444.2463484
1.21,500
1.211,555.7536516
1.212,572.6542528
1.213,528.4079044
1.214,427.3457472
1.215,300
1.216,192.2316463
1.217,147.9852979
1.218,192.2316463
1.219,320.6395507
1.22,500
1.221,679.3604493
1.222,807.7683537
1.223,852.0147021
1.224,807.7683537
1.225,700
1.226,572.6542528
1.227,471.5920956
1.228,427.3457472
1.229,444.2463484
1.23,500
1.231,555.7536516
1.232,572.6542528
1.233,528.4079044
1.234,427.3457472
1.235,300
1.236,192.2316463
1.237,147.9852979
1.238,192.2316463
1.239,320.6395507
1.24,500
1.241,679.3604493
1.242,807.7683537
1.243,852.0147021
1.244,807.7683537
1.245,700
1.246,572.6542528
1.247,471.5920956
1.248,427.3457472
1.249,444.2463484
1.25,500
1.251,555.7536516
1.252,572.6542528
1.253,528.4079044
1.254,427.3457472
1.255,300
1.256,192.2316463
1.257,147.9852979
1.258,192.2316463
1.259,320.6395507
1.26,500
1.261,679.3604493
1.262,807.7683537
1.263,852.0147021
1.264,807.7683537
1.265,700
1.266,572.6542528
1.267,471.5920956
1.268,427.3457472
1.269,444.2463484
1.27,500
1.271,555.7536516
1.272,572.6542528
1.273,528.4079044
1.274,427.3457472
1.275,300
1.276,192.2316463
1.277,147.9852979
1.278,192.2316463
1.279,320.6395507
1.28,500
1.281,679.3604493
1.282,807.7683537
1.283,852.0147021
1.284,807.7683537
1.285,700
1.286,572.6542528
1.287,471.5920956
1.288,427.3457472
1.289,444.2463484
1.29,500
1.291,555.7536516
1.292,572.6542528
1.293,528.4079044
1.294,427.3457472
1.295,300
1.296,192.2316463
1.297,147.9852979
1.298,192.2316463
1.299,320.6395507
1.3,500
1.301,679.3604493
1.302,807.7683537
1.303,852.0147021
1.304,807.7683537
1.305,700
1.306,572.6542528
1.307,471.5920956
1.308,427.3457472
1.309,444.2463484
1.31,500
1.311,555.7536516
1.312,572.6542528
1.313,528.4079044
1.314,427.3457472
1.315,300
1.316,192.2316463
1.317,147.9852979
1.318,192.2316463
1.319,320.6395507
1.32,500
1.321,679.3604493
1.322,807.7683537
1.323,852.0147021
1.324,807.7683537
1.325,700
1.326,572.6542528
1.327,471.5920956
1.328,427.3457472
1.329,444.2463484
1.33,500
1.331,555.7536516
1.332,572.6542528
1.333,528.4079044
1.334,427.3457472
1.335,300
1.336,192.2316463
1.337,147.9852979
1.338,192.2316463
1.339,320.6395507
1.34,500
1.341,679.3604493
1.342,807.7683537
1.343,852.0147021
1.344,807.7683537
1.345,700
1.346,572.6542528
1.347,471.5920956
1.348,427.3457472
1.349,444.2463484
1.35,500
1.351,555.7536516
1.352,572.6542528
1.353,528.4079044
1.354,427.3457472
1.355,300
1.356,192.2316463
1.357,147.9852979
1.358,192.2316463
1.359,320.6395507
1.36,500
1.361,679.3604493
1.362,807.7683537
1.363,852.0147021
1.364,807.7683537
1.365,700
1.366,572.6542528
1.367,471.5920956
1.368,427.3457472
1.369,444.2463484
1.37,500
1.371,555.7536516
1.372,572.6542528
1.373,528.4079044
1.374,427.3457472
1.375,300
1.376,192.2316463
1.377,147.9852979
1.378,192.2316463
1.379,320.6395507
1.38,500
1.381,679.3604493
1.382,807.7683537
1.383,852.0147021
1.384,807.7683537
1.385,700
1.386,572.6542528
1.387,471.5920956
1.388,427.3457472
1.389,444.2463484
1.39,500
1.391,555.7536516
1.392,572.6542528
1.393,528.4079044
1.394,427.3457472
1.395,300
1.396,192.2316463
1.397,147.9852979
1.398,192.2316463
1.399,320.6395507
1.4,500
1.401,679.3604493
1.402,807.7683537
1.403,852.0147021
1.404,807.7683537
1.405,700
1.406,572.6542528
1.407,471.5920956
1.408,427.3457472
1.409,444.2463484
1.41,500
1.411,555.7536516
1.412,572.6542528
1.413,528.4079044
1.414,427.3457472
1.415,300
1.416,192.2316463
1.417,147.9852979
1.418,192.2316463
1.419,320.6395507
1.42,500
1.421,679.3604493
1.422,807.7683537
1.423,852.0147021
1.424,807.7683537
1.425,700
1.426,572.6542528
1.427,471.5920956
1.428,427.3457472
1.429,444.2463484
1.43,500
1.431,555.7536516
1.432,572.6542528
1.433,528.4079044
1.434,427.3457472
1.435,300
1.436,192.2316463
1.437,147.9852979
1.438,192.2316463
1.439,320.6395507
1.44,500
1.441,679.3604493
1.442,807.7683537
1.443,852.0147021
1.444,807.7683537
1.445,700
1.446,572.6542528
1.447,471.5920956
1.448,427.3457472
1.449,444.2463484
1.45,500
1.451,555.7536516
1.452,572.6542528
1.453,528.4079044
1.454,427.3457472
1.455,300
1.456,192.2316463
1.457,147.9852979
1.458,192.2316463
1.459,320.6395507
1.46,500
1.461,679.3604493
1.462,807.7683537
1.463,852.0147021
1.464,807.7683537
1.465,700
1.466,572.6542528
1.467,471.5920956
1.468,427.3457472
1.469,444.2463484
1.47,500
1.471,555.7536516
1.472,572.6542528
1.473,528.4079044
1.474,427.3457472
1.475,300
1.476,192.2316463
1.477,147.9852979
1.478,192.2316463
1.479,320.6395507
1.48,500
1.481,679.3604493
1.482,807.7683537
1.483,852.0147021
1.484,807.7683537
1.485,700
1.486,572.6542528
1.487,471.5920956
1.488,427.3457472
1.489,444.2463484
1.49,500
1.491,555.7536516
1.492,572.6542528
1.493,528.4079044
1.494,427.3457472
1.495,300
1.496,192.2316463
1.497,147.9852979
1.498,192.2316463
1.499,320.6395507
1.5,500
1.501,679.3604493
1.502,807.7683537
1.503,852.0147021
1.504,807.7683537
1.505,700
1.506,572.6542528
1.507,471.5920956
1.508,427.3457472
1.509,444.2463484
1.51,500
1.511,555.7536516
1.512,572.6542528
1.513,528.4079044
1.514,427.3457472
1.515,300
1.516,192.2316463
1.517,147.9852979
1.518,192.2316463
1.519,320.6395507
1.52,500
1.521,679.3604493
