0.2652,699.6053457
0.2665,678.2013048
0.2678,627.4847979
0.2691,555.7982212
0.2704,474.9333533
0.2717,398.1917168
0.273,338.1966011
0.2743,304.8166476
0.2756,303.5425499
0.2769,334.5838851
0.2782,392.834641
0.2795,468.713107
0.2808,549.7379774
0.2821,622.5814107
0.2834,675.261336
0.2847,699.1123929
0.286,690.2113033
0.2873,650.0222139
0.2886,585.1558583
0.2899,506.2821518
0.2912,426.3750895
0.2925,358.5786438
0.2938,314.0447028
0.2951,300.0986879
0.2964,319.0345895
0.2977,367.7376269
0.299,438.1966011
0.3003,518.8216627
0.3016,596.3507348
0.3029,658.0310025
0.3042,693.7166322
0.3055,697.5376681
0.3068,668.8655851
0.3081,612.4166756
0.3094,537.4762629
0.3107,456.3713517
0.312,382.4429495
0.3133,327.8515946
0.3146,301.5770597
0.3159,307.9412629
0.3172,345.8973514
0.3185,409.2019001
0.3198,487.4418961
0.3211,567.747584
0.3224,636.9094212
0.3237,683.5509251
0.325,700
0.3263,683.5509251
0.3276,636.9094212
0.3289,567.747584
0.3302,487.4418961
0.3315,409.2019001
0.3328,345.8973514
0.3341,307.9412629
0.3354,301.5770597
0.3367,327.8515946
0.338,382.4429495
0.3393,456.3713517
0.3406,537.4762629
0.3419,612.4166756
0.3432,668.8655851
0.3445,697.5376681
0.3458,693.7166322
0.3471,658.0310025
0.3484,596.3507348
0.3497,518.8216627
0.351,438.1966011
0.3523,367.7376269
0.3536,319.0345895
0.3549,300.0986879
0.3562,314.0447028
0.3575,358.5786438
0.3588,426.3750895
0.3601,506.2821518
0.3614,585.1558583
0.3627,650.0222139
0.364,690.2113033
0.3653,699.1123929
0.3666,675.261336
0.3679,622.5814107
0.3692,549.7379774
0.3705,468.713107
0.3718,392.834641
0.3731,334.5838851
0.3744,303.5425499
0.3757,304.8166476
0.377,338.1966011
0.3783,398.1917168
0.3796,474.9333533
0.3809,555.7982212
0.3822,627.4847979
0.3835,678.2013048
0.3848,699.6053457
0.3861,688.1761538
0.3874,645.7937255
0.3887,579.4295781
0.39,500
0.3913,420.5704219
0.3926,354.2062745
0.3939,311.8238462
0.3952,300.3946543
0.3965,321.7986952
0.3978,372.5152021
0.3991,444.2017788
0.4004,525.0666467
0.4017,601.8082832
0.403,661.8033989
0.4043,695.1833524
0.4056,696.4574501
0.4069,665.4161149
0.4082,607.165359
0.4095,531.286893
0.4108,450.2620226
0.4121,377.4185893
0.4134,324.738664
0.4147,300.8876071
0.416,309.7886967
0.4173,349.9777861
0.4186,414.8441417
0.4199,493.7178482
0.4212,573.6249105
0.4225,641.4213562
0.4238,685.9552972
0.4251,699.9013121
0.4264,680.9654105
0.4277,632.2623731
0.429,561.8033989
0.4303,481.1783373
0.4316,403.6492652
0.4329,341.9689975
0.4342,306.2833678
0.4355,302.4623319
0.4368,331.1344149
0.4381,387.5833244
0.4394,462.5237371
0.4407,543.6286483
0.442,617.5570505
0.4433,672.1484054
0.4446,698.4229403
0.4459,692.0587371
0.4472,654.1026486
0.4485,590.7980999
0.4498,512.5581039
0.4511,432.252416
0.4524,363.0905788
0.4537,316.4490749
0.455,300
0.4563,316.4490749
0.4576,363.0905788
0.4589,432.252416
0.4602,512.5581039
0.4615,590.7980999
0.4628,654.1026486
0.4641,692.0587371
0.4654,698.4229403
0.4667,672.1484054
0.468,617.5570505
0.4693,543.6286483
0.4706,462.5237371
0.4719,387.5833244
0.4732,331.1344149
0.4745,302.4623319
0.4758,306.2833678
0.4771,341.9689975
0.4784,403.6492652
0.4797,481.1783373
0.481,561.8033989
0.4823,632.2623731
0.4836,680.9654105
0.4849,699.9013121
0.4862,685.9552972
0.4875,641.4213562
0.4888,573.6249105
0.4901,493.7178482
0.4914,414.8441417
0.4927,349.9777861
0.494,309.7886967
0.4953,300.8876071
0.4966,324.738664
0.4979,377.4185893
0.4992,450.2620226
0.5005,531.286893
0.5018,607.165359
0.5031,665.4161149
0.5044,696.4574501
0.5057,695.1833524
0.507,661.8033989
0.5083,601.8082832
0.5096,525.0666467
0.5109,444.2017788
0.5122,372.5152021
0.5135,321.7986952
0.5148,300.3946543
0.5161,311.8238462
0.5174,354.2062745
0.5187,420.5704219
0.52,500
0.5213,579.4295781
0.5226,645.7937255
0.5239,688.1761538
0.5252,699.6053457
0.5265,678.2013048
0.5278,627.4847979
0.5291,555.7982212
0.5304,474.9333533
0.5317,398.1917168
0.533,338.1966011
0.5343,304.8166476
0.5356,303.5425499
0.5369,334.5838851
0.5382,392.834641
0.5395,468.713107
0.5408,549.7379774
0.5421,622.5814107
0.5434,675.261336
0.5447,699.1123929
0.546,690.2113033
0.5473,650.0222139
0.5486,585.1558583
0.5499,506.2821518
0.5512,426.3750895
0.5525,358.5786438
0.5538,314.0447028
0.5551,300.0986879
0.5564,319.0345895
0.5577,367.7376269
0.559,438.1966011
0.5603,518.8216627
0.5616,596.3507348
0.5629,658.0310025
0.5642,693.7166322
0.5655,697.5376681
0.5668,668.8655851
0.5681,612.4166756
0.5694,537.4762629
0.5707,456.3713517
0.572,382.4429495
0.5733,327.8515946
0.5746,301.5770597
0.5759,307.9412629
0.5772,345.8973514
0.5785,409.2019001
0.5798,487.4418961
0.5811,567.747584
0.5824,636.9094212
0.5837,683.5509251
0.585,700
0.5863,683.5509251
0.5876,636.9094212
0.5889,567.747584
0.5902,487.4418961
0.5915,409.2019001
0.5928,345.8973514
0.5941,307.9412629
0.5954,301.5770597
0.5967,327.8515946
0.598,382.4429495
0.5993,456.3713517
0.6006,537.4762629
0.6019,612.4166756
0.6032,668.8655851
0.6045,697.5376681
0.6058,693.7166322
0.6071,658.0310025
0.6084,596.3507348
0.6097,518.8216627
0.611,438.1966011
0.6123,367.7376269
0.6136,319.0345895
0.6149,300.0986879
0.6162,314.0447028
0.6175,358.5786438
0.6188,426.3750895
0.6201,506.2821518
0.6214,585.1558583
0.6227,650.0222139
0.624,690.2113033
0.6253,699.1123929
0.6266,675.261336
0.6279,622.5814107
0.6292,549.7379774
0.6305,468.713107
0.6318,392.834641
0.6331,334.5838851
0.6344,303.5425499
0.6357,304.8166476
0.637,338.1966011
0.6383,398.1917168
0.6396,474.9333533
0.6409,555.7982212
0.6422,627.4847979
0.6435,678.2013048
0.6448,699.6053457
0.6461,688.1761538
0.6474,645.7937255
0.6487,579.4295781
0.65,500
0.6513,420.5704219
0.6526,354.2062745
0.6539,311.8238462
0.6552,300.3946543
0.6565,321.7986952
0.6578,372.5152021
0.6591,444.2017788
0.6604,525.0666467
0.6617,601.8082832
0.663,661.8033989
0.6643,695.1833524
0.6656,696.4574501
0.6669,665.4161149
0.6682,607.165359
0.6695,531.286893
0.6708,450.2620226
0.6721,377.4185893
0.6734,324.738664
0.6747,300.8876071
0.676,309.7886967
0.6773,349.9777861
0.6786,414.8441417
0.6799,493.7178482
0.6812,573.6249105
0.6825,641.4213562
0.6838,685.9552972
0.6851,699.9013121
0.6864,680.9654105
0.6877,632.2623731
0.689,561.8033989
0.6903,481.1783373
0.6916,403.6492652
0.6929,341.9689975
0.6942,306.2833678
0.6955,302.4623319
0.6968,331.1344149
0.6981,387.5833244
0.6994,462.5237371
0.7007,543.6286483
0.702,617.5570505
0.7033,672.1484054
0.7046,698.4229403
0.7059,692.0587371
0.7072,654.1026486
0.7085,590.7980999
0.7098,512.5581039
0.7111,432.252416
0.7124,363.0905788
0.7137,316.4490749
0.715,300
0.7163,316.4490749
0.7176,363.0905788
0.7189,432.252416
0.7202,512.5581039
0.7215,590.7980999
0.7228,654.1026486
0.7241,692.0587371
0.7254,698.4229403
0.7267,672.1484054
0.728,617.5570505
0.7293,543.6286483
0.7306,462.5237371
0.7319,387.5833244
0.7332,331.1344149
0.7345,302.4623319
0.7358,306.2833678
0.7371,341.9689975
0.7384,403.6492652
0.7397,481.1783373
0.741,561.8033989
0.7423,632.2623731
0.7436,680.9654105
0.7449,699.9013121
0.7462,685.9552972
0.7475,641.4213562
0.7488,573.6249105
0.7501,493.7178482
0.7514,414.8441417
0.7527,349.9777861
0.754,309.7886967
0.7553,300.8876071
0.7566,324.738664
0.7579,377.4185893
0.7592,450.2620226
0.7605,531.286893
0.7618,607.165359
0.7631,665.4161149
0.7644,696.4574501
0.7657,695.1833524
0.767,661.8033989
0.7683,601.8082832
0.7696,525.0666467
0.7709,444.2017788
0.7722,372.5152021
0.7735,321.7986952
0.7748,300.3946543
0.7761,311.8238462
0.7774,354.2062745
0.7787,420.5704219
0.78,500
0.7813,579.4295781
0.7826,645.7937255
0.7839,688.1761538
0.7852,699.6053457
0.7865,678.2013048
0.7878,627.4847979
0.7891,555.7982212
0.7904,474.9333533
0.7917,398.1917168
0.793,338.1966011
0.7943,304.8166476
0.7956,303.5425499
0.7969,334.5838851
0.7982,392.834641
0.7995,468.713107
0.8008,549.7379774
0.8021,622.5814107
0.8034,675.261336
0.8047,699.1123929
0.806,690.2113033
0.8073,650.0222139
0.8086,585.1558583
0.8099,506.2821518
0.8112,426.3750895
0.8125,358.5786438
0.8138,314.0447028
0.8151,300.0986879
0.8164,319.0345895
0.8177,367.7376269
0.819,438.1966011
0.8203,518.8216627
0.8216,596.3507348
0.8229,658.0310025
0.8242,693.7166322
0.8255,697.5376681
0.8268,668.8655851
0.8281,612.4166756
0.8294,537.4762629
0.8307,456.3713517
0.832,382.4429495
0.8333,327.8515946
0.8346,301.5770597
0.8359,307.9412629
0.8372,345.8973514
0.8385,409.2019001
0.8398,487.4418961
0.8411,567.747584
0.8424,636.9094212
0.8437,683.5509251
0.845,700
0.8463,683.5509251
0.8476,636.9094212
0.8489,567.747584
0.8502,487.4418961
0.8515,409.2019001
0.8528,345.8973514
0.8541,307.9412629
0.8554,301.5770597
0.8567,327.8515946
0.858,382.4429495
0.8593,456.3713517
0.8606,537.4762629
0.8619,612.4166756
0.8632,668.8655851
0.8645,697.5376681
0.8658,693.7166322
0.8671,658.0310025
0.8684,596.3507348
0.8697,518.8216627
0.871,438.1966011
0.8723,367.7376269
0.8736,319.0345895
0.8749,300.0986879
0.8762,314.0447028
0.8775,358.5786438
0.8788,426.3750895
0.8801,506.2821518
0.8814,585.1558583
0.8827,650.0222139
0.884,690.2113033
0.8853,699.1123929
0.8866,675.261336
0.8879,622.5814107
0.8892,549.7379774
0.8905,468.713107
0.8918,392.834641
0.8931,334.5838851
0.8944,303.5425499
0.8957,304.8166476
0.897,338.1966011
0.8983,398.1917168
0.8996,474.9333533
0.9009,555.7982212
0.9022,627.4847979
0.9035,678.2013048
0.9048,699.6053457
0.9061,688.1761538
0.9074,645.7937255
0.9087,579.4295781
0.91,500
0.9113,420.5704219
0.9126,354.2062745
0.9139,311.8238462
0.9152,300.3946543
0.9165,321.7986952
0.9178,372.5152021
0.9191,444.2017788
0.9204,525.0666467
0.9217,601.8082832
0.923,661.8033989
0.9243,695.1833524
0.9256,696.4574501
0.9269,665.4161149
0.9282,607.165359
0.9295,531.286893
0.9308,450.2620226
0.9321,377.4185893
0.9334,324.738664
0.9347,300.8876071
0.936,309.7886967
0.9373,349.9777861
0.9386,414.8441417
0.9399,493.7178482
0.9412,573.6249105
0.9425,641.4213562
0.9438,685.9552972
0.9451,699.9013121
0.9464,680.9654105
0.9477,632.2623731
0.949,561.8033989
0.9503,481.1783373
0.9516,403.6492652
0.9529,341.9689975
0.9542,306.2833678
0.9555,302.4623319
0.9568,331.1344149
0.9581,387.5833244
0.9594,462.5237371
0.9607,543.6286483
0.962,617.5570505
0.9633,672.1484054
0.9646,698.4229403
0.9659,692.0587371
0.9672,654.1026486
0.9685,590.7980999
0.9698,512.5581039
0.9711,432.252416
0.9724,363.0905788
0.9737,316.4490749
0.975,300
0.9763,316.4490749
0.9776,363.0905788
0.9789,432.252416
0.9802,512.5581039
0.9815,590.7980999
0.9828,654.1026486
0.9841,692.0587371
0.9854,698.4229403
0.9867,672.1484054
0.988,617.5570505
0.9893,543.6286483
0.9906,462.5237371
0.9919,387.5833244
0.9932,331.1344149
0.9945,302.4623319
0.9958,306.2833678
0.9971,341.9689975
0.9984,403.6492652
0.9997,481.1783373
1.001,561.8033989
1.0023,632.2623731
1.0036,680.9654105
1.0049,699.9013121
1.0062,685.9552972
1.0075,641.4213562
1.0088,573.6249105
1.0101,493.7178482
1.0114,414.8441417
1.0127,349.9777861
1.014,309.7886967
1.0153,300.8876071
1.0166,324.738664
1.0179,377.4185893
1.0192,450.2620226
1.0205,531.286893
1.0218,607.165359
1.0231,665.4161149
1.0244,696.4574501
1.0257,695.1833524
1.027,661.8033989
1.0283,601.8082832
1.0296,525.0666467
1.0309,444.2017788
1.0322,372.5152021
1.0335,321.7986952
1.0348,300.3946543
1.0361,311.8238462
1.0374,354.2062745
1.0387,420.5704219
1.04,500
1.0413,579.4295781
1.0426,645.7937255
1.0439,688.1761538
1.0452,699.6053457
1.0465,678.2013048
1.0478,627.4847979
1.0491,555.7982212
1.0504,474.9333533
1.0517,398.1917168
1.053,338.1966011
1.0543,304.8166476
1.0556,303.5425499
1.0569,334.5838851
1.0582,392.834641
1.0595,468.713107
1.0608,549.7379774
1.0621,622.5814107
1.0634,675.261336
1.0647,699.1123929
1.066,690.2113033
1.0673,650.0222139
1.0686,585.1558583
1.0699,506.2821518
1.0712,426.3750895
1.0725,358.5786438
1.0738,314.0447028
1.0751,300.0986879
1.0764,319.0345895
1.0777,367.7376269
1.079,438.1966011
1.0803,518.8216627
1.0816,596.3507348
1.0829,658.0310025
1.0842,693.7166322
1.0855,697.5376681
1.0868,668.8655851
1.0881,612.4166756
1.0894,537.4762629
1.0907,456.3713517
1.092,382.4429495
1.0933,327.8515946
1.0946,301.5770597
1.0959,307.9412629
1.0972,345.8973514
1.0985,409.2019001
1.0998,487.4418961
1.1011,567.747584
1.1024,636.9094212
1.1037,683.5509251
1.105,700
1.1063,683.5509251
1.1076,636.9094212
1.1089,567.747584
1.1102,487.4418961
1.1115,409.2019001
1.1128,345.8973514
1.1141,307.9412629
1.1154,301.5770597
1.1167,327.8515946
1.118,382.4429495
1.1193,456.3713517
1.1206,537.4762629
1.1219,612.4166756
1.1232,668.8655851
1.1245,697.5376681
1.1258,693.7166322
1.1271,658.0310025
1.1284,596.3507348
1.1297,518.8216627
1.131,438.1966011
1.1323,367.7376269
1.1336,319.0345895
1.1349,300.0986879
1.1362,314.0447028
1.1375,358.5786438
1.1388,426.3750895
1.1401,506.2821518
1.1414,585.1558583
1.1427,650.0222139
1.144,690.2113033
1.1453,699.1123929
1.1466,675.261336
1.1479,622.5814107
1.1492,549.7379774
1.1505,468.713107
1.1518,392.834641
1.1531,334.5838851
1.1544,303.5425499
1.1557,304.8166476
1.157,338.1966011
1.1583,398.1917168
1.1596,474.9333533
1.1609,555.7982212
1.1622,627.4847979
1.1635,678.2013048
1.1648,699.6053457
1.1661,688.1761538
1.1674,645.7937255
1.1687,579.4295781
1.17,500
1.1713,420.5704219
1.1726,354.2062745
1.1739,311.8238462
1.1752,300.3946543
1.1765,321.7986952
1.1778,372.5152021
1.1791,444.2017788
1.1804,525.0666467
1.1817,601.8082832
1.183,661.8033989
1.1843,695.1833524
1.1856,696.4574501
1.1869,665.4161149
1.1882,607.165359
1.1895,531.286893
1.1908,450.2620226
1.1921,377.4185893
1.1934,324.738664
1.1947,300.8876071
1.196,309.7886967
1.1973,349.9777861
1.1986,414.8441417
1.1999,493.7178482
1.2012,573.6249105
1.2025,641.4213562
1.2038,685.9552972
1.2051,699.9013121
1.2064,680.9654105
1.2077,632.2623731
1.209,561.8033989
1.2103,481.1783373
1.2116,403.6492652
1.2129,341.9689975
1.2142,306.2833678
1.2155,302.4623319
1.2168,331.1344149
1.2181,387.5833244
1.2194,462.5237371
1.2207,543.6286483
1.222,617.5570505
1.2233,672.1484054
1.2246,698.4229403
1.2259,692.0587371
1.2272,654.1026486
1.2285,590.7980999
1.2298,512.5581039
1.2311,432.252416
1.2324,363.0905788
1.2337,316.4490749
1.235,300
1.2363,316.4490749
1.2376,363.0905788
1.2389,432.252416
1.2402,512.5581039
1.2415,590.7980999
1.2428,654.1026486
1.2441,692.0587371
1.2454,698.4229403
1.2467,672.1484054
1.248,617.5570505
1.2493,543.6286483
1.2506,462.5237371
1.2519,387.5833244
1.2532,331.1344149
1.2545,302.4623319
1.2558,306.2833678
1.2571,341.9689975
1.2584,403.6492652
1.2597,481.1783373
1.261,561.8033989
1.2623,632.2623731
1.2636,680.9654105
1.2649,699.9013121
1.2662,685.9552972
1.2675,641.4213562
1.2688,573.6249105
1.2701,493.7178482
1.2714,414.8441417
1.2727,349.9777861
1.274,309.7886967
1.2753,300.8876071
1.2766,324.738664
1.2779,377.4185893
1.2792,450.2620226
1.2805,531.286893
1.2818,607.165359
1.2831,665.4161149
1.2844,696.4574501
1.2857,695.1833524
1.287,661.8033989
1.2883,601.8082832
1.2896,525.0666467
1.2909,444.2017788
1.2922,372.5152021
1.2935,321.7986952
1.2948,300.3946543
1.2961,311.8238462
1.2974,354.2062745
1.2987,420.5704219
1.3,500
1.3013,579.4295781
1.3026,645.7937255
1.3039,688.1761538
1.3052,699.6053457
1.3065,678.2013048
1.3078,627.4847979
1.3091,555.7982212
1.3104,474.9333533
1.3117,398.1917168
1.313,338.1966011
1.3143,304.8166476
1.3156,303.5425499
1.3169,334.5838851
1.3182,392.834641
1.3195,468.713107
1.3208,549.7379774
1.3221,622.5814107
1.3234,675.261336
1.3247,699.1123929
1.326,690.2113033
1.3273,650.0222139
1.3286,585.1558583
1.3299,506.2821518
1.3312,426.3750895
1.3325,358.5786438
1.3338,314.0447028
1.3351,300.0986879
1.3364,319.0345895
1.3377,367.7376269
1.339,438.1966011
1.3403,518.8216627
1.3416,596.3507348
1.3429,658.0310025
1.3442,693.7166322
1.3455,697.5376681
1.3468,668.8655851
1.3481,612.4166756
1.3494,537.4762629
1.3507,456.3713517
1.352,382.4429495
1.3533,327.8515946
1.3546,301.5770597
1.3559,307.9412629
1.3572,345.8973514
1.3585,409.2019001
1.3598,487.4418961
1.3611,567.747584
1.3624,636.9094212
1.3637,683.5509251
1.365,700
1.3663,683.5509251
1.3676,636.9094212
1.3689,567.747584
1.3702,487.4418961
1.3715,409.2019001
1.3728,345.8973514
1.3741,307.9412629
1.3754,301.5770597
1.3767,327.8515946
1.378,382.4429495
1.3793,456.3713517
1.3806,537.4762629
1.3819,612.4166756
1.3832,668.8655851
1.3845,697.5376681
1.3858,693.7166322
1.3871,658.0310025
1.3884,596.3507348
1.3897,518.8216627
1.391,438.1966011
1.3923,367.7376269
1.3936,319.0345895
1.3949,300.0986879
1.3962,314.0447028
1.3975,358.5786438
1.3988,426.3750895
1.4001,506.2821518
1.4014,585.1558583
1.4027,650.0222139
1.404,690.2113033
1.4053,699.1123929
1.4066,675.261336
1.4079,622.5814107
1.4092,549.7379774
1.4105,468.713107
1.4118,392.834641
1.4131,334.5838851
1.4144,303.5425499
1.4157,304.8166476
1.417,338.1966011
1.4183,398.1917168
1.4196,474.9333533
1.4209,555.7982212
1.4222,627.4847979
1.4235,678.2013048
1.4248,699.6053457
1.4261,688.1761538
1.4274,645.7937255
1.4287,579.4295781
1.43,500
1.4313,420.5704219
1.4326,354.2062745
1.4339,311.8238462
1.4352,300.3946543
1.4365,321.7986952
1.4378,372.5152021
1.4391,444.2017788
1.4404,525.0666467
1.4417,601.8082832
1.443,661.8033989
1.4443,695.1833524
1.4456,696.4574501
1.4469,665.4161149
1.4482,607.165359
1.4495,531.286893
1.4508,450.2620226
1.4521,377.4185893
1.4534,324.738664
1.4547,300.8876071
1.456,309.7886967
1.4573,349.9777861
1.4586,414.8441417
1.4599,493.7178482
1.4612,573.6249105
1.4625,641.4213562
1.4638,685.9552972
1.4651,699.9013121
1.4664,680.9654105
1.4677,632.2623731
1.469,561.8033989
1.4703,481.1783373
1.4716,403.6492652
1.4729,341.9689975
1.4742,306.2833678
1.4755,302.4623319
1.4768,331.1344149
1.4781,387.5833244
1.4794,462.5237371
1.4807,543.6286483
1.482,617.5570505
1.4833,672.1484054
1.4846,698.4229403
1.4859,692.0587371
1.4872,654.1026486
1.4885,590.7980999
1.4898,512.5581039
1.4911,432.252416
1.4924,363.0905788
1.4937,316.4490749
1.495,300
1.4963,316.4490749
1.4976,363.0905788
1.4989,432.252416
1.5002,512.5581039
1.5015,590.7980999
1.5028,654.1026486
1.5041,692.0587371
1.5054,698.4229403
1.5067,672.1484054
1.508,617.5570505
1.5093,543.6286483
1.5106,462.5237371
1.5119,387.5833244
1.5132,331.1344149
1.5145,302.4623319
1.5158,306.2833678
1.5171,341.9689975
1.5184,403.6492652
1.5197,481.1783373
1.521,561.8033989
1.5223,632.2623731
1.5236,680.9654105
1.5249,699.9013121
1.5262,685.9552972
1.5275,641.4213562
1.5288,573.6249105
1.5301,493.7178482
1.5314,414.8441417
1.5327,349.9777861
1.534,309.7886967
1.5353,300.8876071
1.5366,324.738664
1.5379,377.4185893
1.5392,450.2620226
1.5405,531.286893
1.5418,607.165359
1.5431,665.4161149
1.5444,696.4574501
1.5457,695.1833524
1.547,661.8033989
1.5483,601.8082832
1.5496,525.0666467
1.5509,444.2017788
1.5522,372.5152021
1.5535,321.7986952
1.5548,300.3946543
1.5561,311.8238462
1.5574,354.2062745
1.5587,420.5704219
1.56,500
1.5613,579.4295781
1.5626,645.7937255
1.5639,688.1761538
1.5652,699.6053457
1.5665,678.2013048
1.5678,627.4847979
1.5691,555.7982212
1.5704,474.9333533
1.5717,398.1917168
1.573,338.1966011
1.5743,304.8166476
1.5756,303.5425499
1.5769,334.5838851
1.5782,392.834641
1.5795,468.713107
1.5808,549.7379774
1.5821,622.5814107
1.5834,675.261336
1.5847,699.1123929
1.586,690.2113033
1.5873,650.0222139
1.5886,585.1558583
1.5899,506.2821518
1.5912,426.3750895
1.5925,358.5786438
1.5938,314.0447028
1.5951,300.0986879
1.5964,319.0345895
1.5977,367.7376269
1.599,438.1966011
1.6003,518.8216627
1.6016,596.3507348
1.6029,658.0310025
1.6042,693.7166322
1.6055,697.5376681
1.6068,668.8655851
1.6081,612.4166756
1.6094,537.4762629
1.6107,456.3713517
1.612,382.4429495
1.6133,327.8515946
1.6146,301.5770597
1.6159,307.9412629
1.6172,345.8973514
1.6185,409.2019001
1.6198,487.4418961
1.6211,567.747584
1.6224,636.9094212
1.6237,683.5509251
1.625,700
1.6263,683.5509251
1.6276,636.9094212
1.6289,567.747584
1.6302,487.4418961
1.6315,409.2019001
1.6328,345.8973514
1.6341,307.9412629
1.6354,301.5770597
1.6367,327.8515946
1.638,382.4429495
1.6393,456.3713517
1.6406,537.4762629
1.6419,612.4166756
1.6432,668.8655851
1.6445,697.5376681
1.6458,693.7166322
1.6471,658.0310025
1.6484,596.3507348
1.6497,518.8216627
1.651,438.1966011
1.6523,367.7376269
1.6536,319.0345895
1.6549,300.0986879
1.6562,314.0447028
1.6575,358.5786438
1.6588,426.3750895
1.6601,506.2821518
1.6614,585.1558583
1.6627,650.0222139
1.664,690.2113033
1.6653,699.1123929
1.6666,675.261336
1.6679,622.5814107
1.6692,549.7379774
1.6705,468.713107
1.6718,392.834641
1.6731,334.5838851
1.6744,303.5425499
1.6757,304.8166476
1.677,338.1966011
1.6783,398.1917168
1.6796,474.9333533
1.6809,555.7982212
1.6822,627.4847979
1.6835,678.2013048
1.6848,699.6053457
1.6861,688.1761538
1.6874,645.7937255
1.6887,579.4295781
1.69,500
1.6913,420.5704219
1.6926,354.2062745
1.6939,311.8238462
