0.13,500
0.131,469.0983006
0.132,441.2214748
0.133,419.0983006
0.134,404.8943484
0.135,400
0.136,404.8943484
0.137,419.0983006
0.138,441.2214748
0.139,469.0983006
0.14,500
0.141,530.9016994
0.142,558.7785252
0.143,580.9016994
0.144,595.1056516
0.145,600
0.146,595.1056516
0.147,580.9016994
0.148,558.7785252
0.149,530.9016994
0.15,500
0.151,469.0983006
0.152,441.2214748
0.153,419.0983006
0.154,404.8943484
0.155,400
0.156,404.8943484
0.157,419.0983006
0.158,441.2214748
0.159,469.0983006
0.16,500
0.161,530.9016994
0.162,558.7785252
0.163,580.9016994
0.164,595.1056516
0.165,600
0.166,595.1056516
0.167,580.9016994
0.168,558.7785252
0.169,530.9016994
0.17,500
0.171,469.0983006
0.172,441.2214748
0.173,419.0983006
0.174,404.8943484
0.175,400
0.176,404.8943484
0.177,419.0983006
0.178,441.2214748
0.179,469.0983006
0.18,500
0.181,530.9016994
0.182,558.7785252
0.183,580.9016994
0.184,595.1056516
0.185,600
0.186,595.1056516
0.187,580.9016994
0.188,558.7785252
0.189,530.9016994
0.19,500
0.191,469.0983006
0.192,441.2214748
0.193,419.0983006
0.194,404.8943484
0.195,400
0.196,404.8943484
0.197,419.0983006
0.198,441.2214748
0.199,469.0983006
0.2,500
0.201,530.9016994
0.202,558.7785252
0.203,580.9016994
0.204,595.1056516
0.205,600
0.206,595.1056516
0.207,580.9016994
0.208,558.7785252
0.209,530.9016994
0.21,500
0.211,469.0983006
0.212,441.2214748
0.213,419.0983006
0.214,404.8943484
0.215,400
0.216,404.8943484
0.217,419.0983006
0.218,441.2214748
0.219,469.0983006
0.22,500
0.221,530.9016994
0.222,558.7785252
0.223,580.9016994
0.224,595.1056516
0.225,600
0.226,595.1056516
0.227,580.9016994
0.228,558.7785252
0.229,530.9016994
0.23,500
0.231,469.0983006
0.232,441.2214748
0.233,419.0983006
0.234,404.8943484
0.235,400
0.236,404.8943484
0.237,419.0983006
0.238,441.2214748
0.239,469.0983006
0.24,500
0.241,530.9016994
0.242,558.7785252
0.243,580.9016994
0.244,595.1056516
0.245,600
0.246,595.1056516
0.247,580.9016994
0.248,558.7785252
0.249,530.9016994
0.25,500
0.251,469.0983006
0.252,441.2214748
0.253,419.0983006
0.254,404.8943484
0.255,400
0.256,404.8943484
0.257,419.0983006
0.258,441.2214748
0.259,469.0983006
0.26,500
0.261,530.9016994
0.262,558.7785252
0.263,580.9016994
0.264,595.1056516
0.265,600
0.266,595.1056516
0.267,580.9016994
0.268,558.7785252
0.269,530.9016994
0.27,500
0.271,469.0983006
0.272,441.2214748
0.273,419.0983006
0.274,404.8943484
0.275,400
0.276,404.8943484
0.277,419.0983006
0.278,441.2214748
0.279,469.0983006
0.28,500
0.281,530.9016994
0.282,558.7785252
0.283,580.9016994
0.284,595.1056516
0.285,600
0.286,595.1056516
0.287,580.9016994
0.288,558.7785252
0.289,530.9016994
0.29,500
0.291,469.0983006
0.292,441.2214748
0.293,419.0983006
0.294,404.8943484
0.295,400
0.296,404.8943484
0.297,419.0983006
0.298,441.2214748
0.299,469.0983006
0.3,500
0.301,530.9016994
0.302,558.7785252
0.303,580.9016994
0.304,595.1056516
0.305,600
0.306,595.1056516
0.307,580.9016994
0.308,558.7785252
0.309,530.9016994
0.31,500
0.311,469.0983006
0.312,441.2214748
0.313,419.0983006
0.314,404.8943484
0.315,400
0.316,404.8943484
0.317,419.0983006
0.318,441.2214748
0.319,469.0983006
0.32,500
0.321,530.9016994
0.322,558.7785252
0.323,580.9016994
0.324,595.1056516
0.325,600
0.326,595.1056516
0.327,580.9016994
0.328,558.7785252
0.329,530.9016994
0.33,500
0.331,469.0983006
0.332,441.2214748
0.333,419.0983006
0.334,404.8943484
0.335,400
0.336,404.8943484
0.337,419.0983006
0.338,441.2214748
0.339,469.0983006
0.34,500
0.341,530.9016994
0.342,558.7785252
0.343,580.9016994
0.344,595.1056516
0.345,600
0.346,595.1056516
0.347,580.9016994
0.348,558.7785252
0.349,530.9016994
0.35,500
0.351,469.0983006
0.352,441.2214748
0.353,419.0983006
0.354,404.8943484
0.355,400
0.356,404.8943484
0.357,419.0983006
0.358,441.2214748
0.359,469.0983006
0.36,500
0.361,530.9016994
0.362,558.7785252
0.363,580.9016994
0.364,595.1056516
0.365,600
0.366,595.1056516
0.367,580.9016994
0.368,558.7785252
0.369,530.9016994
0.37,500
0.371,469.0983006
0.372,441.2214748
0.373,419.0983006
0.374,404.8943484
0.375,400
0.376,404.8943484
0.377,419.0983006
0.378,441.2214748
0.379,469.0983006
0.38,500
0.381,530.9016994
0.382,558.7785252
0.383,580.9016994
0.384,595.1056516
0.385,600
0.386,595.1056516
0.387,580.9016994
0.388,558.7785252
0.389,530.9016994
0.39,500
0.391,469.0983006
0.392,441.2214748
0.393,419.0983006
0.394,404.8943484
0.395,400
0.396,404.8943484
0.397,419.0983006
0.398,441.2214748
0.399,469.0983006
0.4,500
0.401,530.9016994
0.402,558.7785252
0.403,580.9016994
0.404,595.1056516
0.405,600
0.406,595.1056516
0.407,580.9016994
0.408,558.7785252
0.409,530.9016994
0.41,500
0.411,469.0983006
0.412,441.2214748
0.413,419.0983006
0.414,404.8943484
0.415,400
0.416,404.8943484
0.417,419.0983006
0.418,441.2214748
0.419,469.0983006
0.42,500
0.421,530.9016994
0.422,558.7785252
0.423,580.9016994
0.424,595.1056516
0.425,600
0.426,595.1056516
0.427,580.9016994
0.428,558.7785252
0.429,530.9016994
0.43,500
0.431,469.0983006
0.432,441.2214748
0.433,419.0983006
0.434,404.8943484
0.435,400
0.436,404.8943484
0.437,419.0983006
0.438,441.2214748
0.439,469.0983006
0.44,500
0.441,530.9016994
0.442,558.7785252
0.443,580.9016994
0.444,595.1056516
0.445,600
0.446,595.1056516
0.447,580.9016994
0.448,558.7785252
0.449,530.9016994
0.45,500
0.451,469.0983006
0.452,441.2214748
0.453,419.0983006
0.454,404.8943484
0.455,400
0.456,404.8943484
0.457,419.0983006
0.458,441.2214748
0.459,469.0983006
0.46,500
0.461,530.9016994
0.462,558.7785252
0.463,580.9016994
0.464,595.1056516
0.465,600
0.466,595.1056516
0.467,580.9016994
0.468,558.7785252
0.469,530.9016994
0.47,500
0.471,469.0983006
0.472,441.2214748
0.473,419.0983006
0.474,404.8943484
0.475,400
0.476,404.8943484
0.477,419.0983006
0.478,441.2214748
0.479,469.0983006
0.48,500
0.481,530.9016994
0.482,558.7785252
0.483,580.9016994
0.484,595.1056516
0.485,600
0.486,595.1056516
0.487,580.9016994
0.488,558.7785252
0.489,530.9016994
0.49,500
0.491,469.0983006
0.492,441.2214748
0.493,419.0983006
0.494,404.8943484
0.495,400
0.496,404.8943484
0.497,419.0983006
0.498,441.2214748
0.499,469.0983006
0.5,500
0.501,530.9016994
0.502,558.7785252
0.503,580.9016994
0.504,595.1056516
0.505,600
0.506,595.1056516
0.507,580.9016994
0.508,558.7785252
0.509,530.9016994
0.51,500
0.511,469.0983006
0.512,441.2214748
0.513,419.0983006
0.514,404.8943484
0.515,400
0.516,404.8943484
0.517,419.0983006
0.518,441.2214748
0.519,469.0983006
0.52,500
0.521,530.9016994
0.522,558.7785252
0.523,580.9016994
0.524,595.1056516
0.525,600
0.526,595.1056516
0.527,580.9016994
0.528,558.7785252
0.529,530.9016994
0.53,500
0.531,469.0983006
0.532,441.2214748
0.533,419.0983006
0.534,404.8943484
0.535,400
0.536,404.8943484
0.537,419.0983006
0.538,441.2214748
0.539,469.0983006
0.54,500
0.541,530.9016994
0.542,558.7785252
0.543,580.9016994
0.544,595.1056516
0.545,600
0.546,595.1056516
0.547,580.9016994
0.548,558.7785252
0.549,530.9016994
0.55,500
0.551,469.0983006
0.552,441.2214748
0.553,419.0983006
0.554,404.8943484
0.555,400
0.556,404.8943484
0.557,419.0983006
0.558,441.2214748
0.559,469.0983006
0.56,500
0.561,530.9016994
0.562,558.7785252
0.563,580.9016994
0.564,595.1056516
0.565,600
0.566,595.1056516
0.567,580.9016994
0.568,558.7785252
0.569,530.9016994
0.57,500
0.571,469.0983006
0.572,441.2214748
0.573,419.0983006
0.574,404.8943484
0.575,400
0.576,404.8943484
0.577,419.0983006
0.578,441.2214748
0.579,469.0983006
0.58,500
0.581,530.9016994
0.582,558.7785252
0.583,580.9016994
0.584,595.1056516
0.585,600
0.586,595.1056516
0.587,580.9016994
0.588,558.7785252
0.589,530.9016994
0.59,500
0.591,469.0983006
0.592,441.2214748
0.593,419.0983006
0.594,404.8943484
0.595,400
0.596,404.8943484
0.597,419.0983006
0.598,441.2214748
0.599,469.0983006
0.6,500
0.601,530.9016994
0.602,558.7785252
0.603,580.9016994
0.604,595.1056516
0.605,600
0.606,595.1056516
0.607,580.9016994
0.608,558.7785252
0.609,530.9016994
0.61,500
0.611,469.0983006
0.612,441.2214748
0.613,419.0983006
0.614,404.8943484
0.615,400
0.616,404.8943484
0.617,419.0983006
0.618,441.2214748
0.619,469.0983006
0.62,500
0.621,530.9016994
0.622,558.7785252
0.623,580.9016994
0.624,595.1056516
0.625,600
0.626,595.1056516
0.627,580.9016994
0.628,558.7785252
0.629,530.9016994
0.63,500
0.631,469.0983006
0.632,441.2214748
0.633,419.0983006
0.634,404.8943484
0.635,400
0.636,404.8943484
0.637,419.0983006
0.638,441.2214748
0.639,469.0983006
0.64,500
0.641,530.9016994
0.642,558.7785252
0.643,580.9016994
0.644,595.1056516
0.645,600
0.646,595.1056516
0.647,580.9016994
0.648,558.7785252
0.649,530.9016994
0.65,500
0.651,469.0983006
0.652,441.2214748
0.653,419.0983006
0.654,404.8943484
0.655,400
0.656,404.8943484
0.657,419.0983006
0.658,441.2214748
0.659,469.0983006
0.66,500
0.661,530.9016994
0.662,558.7785252
0.663,580.9016994
0.664,595.1056516
0.665,600
0.666,595.1056516
0.667,580.9016994
0.668,558.7785252
0.669,530.9016994
0.67,500
0.671,469.0983006
0.672,441.2214748
0.673,419.0983006
0.674,404.8943484
0.675,400
0.676,404.8943484
0.677,419.0983006
0.678,441.2214748
0.679,469.0983006
0.68,500
0.681,530.9016994
0.682,558.7785252
0.683,580.9016994
0.684,595.1056516
0.685,600
0.686,595.1056516
0.687,580.9016994
0.688,558.7785252
0.689,530.9016994
0.69,500
0.691,469.0983006
0.692,441.2214748
0.693,419.0983006
0.694,404.8943484
0.695,400
0.696,404.8943484
0.697,419.0983006
0.698,441.2214748
0.699,469.0983006
0.7,500
0.701,530.9016994
0.702,558.7785252
0.703,580.9016994
0.704,595.1056516
0.705,600
0.706,595.1056516
0.707,580.9016994
0.708,558.7785252
0.709,530.9016994
0.71,500
0.711,469.0983006
0.712,441.2214748
0.713,419.0983006
0.714,404.8943484
0.715,400
0.716,404.8943484
0.717,419.0983006
0.718,441.2214748
0.719,469.0983006
0.72,500
0.721,530.9016994
0.722,558.7785252
0.723,580.9016994
0.724,595.1056516
0.725,600
0.726,595.1056516
0.727,580.9016994
0.728,558.7785252
0.729,530.9016994
0.73,500
0.731,469.0983006
0.732,441.2214748
0.733,419.0983006
0.734,404.8943484
0.735,400
0.736,404.8943484
0.737,419.0983006
0.738,441.2214748
0.739,469.0983006
0.74,500
0.741,530.9016994
0.742,558.7785252
0.743,580.9016994
0.744,595.1056516
0.745,600
0.746,595.1056516
0.747,580.9016994
0.748,558.7785252
0.749,530.9016994
0.75,500
0.751,469.0983006
0.752,441.2214748
0.753,419.0983006
0.754,404.8943484
0.755,400
0.756,404.8943484
0.757,419.0983006
0.758,441.2214748
0.759,469.0983006
0.76,500
0.761,530.9016994
0.762,558.7785252
0.763,580.9016994
0.764,595.1056516
0.765,600
0.766,595.1056516
0.767,580.9016994
0.768,558.7785252
0.769,530.9016994
0.77,500
0.771,469.0983006
0.772,441.2214748
0.773,419.0983006
0.774,404.8943484
0.775,400
0.776,404.8943484
0.777,419.0983006
0.778,441.2214748
0.779,469.0983006
0.78,500
0.781,530.9016994
0.782,558.7785252
0.783,580.9016994
0.784,595.1056516
0.785,600
0.786,595.1056516
0.787,580.9016994
0.788,558.7785252
0.789,530.9016994
0.79,500
0.791,469.0983006
0.792,441.2214748
0.793,419.0983006
0.794,404.8943484
0.795,400
0.796,404.8943484
0.797,419.0983006
0.798,441.2214748
0.799,469.0983006
0.8,500
0.801,530.9016994
0.802,558.7785252
0.803,580.9016994
0.804,595.1056516
0.805,600
0.806,595.1056516
0.807,580.9016994
0.808,558.7785252
0.809,530.9016994
0.81,500
0.811,469.0983006
0.812,441.2214748
0.813,419.0983006
0.814,404.8943484
0.815,400
0.816,404.8943484
0.817,419.0983006
0.818,441.2214748
0.819,469.0983006
0.82,500
0.821,530.9016994
0.822,558.7785252
0.823,580.9016994
0.824,595.1056516
0.825,600
0.826,595.1056516
0.827,580.9016994
0.828,558.7785252
0.829,530.9016994
0.83,500
0.831,469.0983006
0.832,441.2214748
0.833,419.0983006
0.834,404.8943484
0.835,400
0.836,404.8943484
0.837,419.0983006
0.838,441.2214748
0.839,469.0983006
0.84,500
0.841,530.9016994
0.842,558.7785252
0.843,580.9016994
0.844,595.1056516
0.845,600
0.846,595.1056516
0.847,580.9016994
0.848,558.7785252
0.849,530.9016994
0.85,500
0.851,469.0983006
0.852,441.2214748
0.853,419.0983006
0.854,404.8943484
0.855,400
0.856,404.8943484
0.857,419.0983006
0.858,441.2214748
0.859,469.0983006
0.86,500
0.861,530.9016994
0.862,558.7785252
0.863,580.9016994
0.864,595.1056516
0.865,600
0.866,595.1056516
0.867,580.9016994
0.868,558.7785252
0.869,530.9016994
0.87,500
0.871,469.0983006
0.872,441.2214748
0.873,419.0983006
0.874,404.8943484
0.875,400
0.876,404.8943484
0.877,419.0983006
0.878,441.2214748
0.879,469.0983006
0.88,500
0.881,530.9016994
0.882,558.7785252
0.883,580.9016994
0.884,595.1056516
0.885,600
0.886,595.1056516
0.887,580.9016994
0.888,558.7785252
0.889,530.9016994
0.89,500
0.891,469.0983006
0.892,441.2214748
0.893,419.0983006
0.894,404.8943484
0.895,400
0.896,404.8943484
0.897,419.0983006
0.898,441.2214748
0.899,469.0983006
0.9,500
0.901,530.9016994
0.902,558.7785252
0.903,580.9016994
0.904,595.1056516
0.905,600
0.906,595.1056516
0.907,580.9016994
0.908,558.7785252
0.909,530.9016994
0.91,500
0.911,469.0983006
0.912,441.2214748
0.913,419.0983006
0.914,404.8943484
0.915,400
0.916,404.8943484
0.917,419.0983006
0.918,441.2214748
0.919,469.0983006
0.92,500
0.921,530.9016994
0.922,558.7785252
0.923,580.9016994
0.924,595.1056516
0.925,600
0.926,595.1056516
0.927,580.9016994
0.928,558.7785252
0.929,530.9016994
0.93,500
0.931,469.0983006
0.932,441.2214748
0.933,419.0983006
0.934,404.8943484
0.935,400
0.936,404.8943484
0.937,419.0983006
0.938,441.2214748
0.939,469.0983006
0.94,500
0.941,530.9016994
0.942,558.7785252
0.943,580.9016994
0.944,595.1056516
0.945,600
0.946,595.1056516
0.947,580.9016994
0.948,558.7785252
0.949,530.9016994
0.95,500
0.951,469.0983006
0.952,441.2214748
0.953,419.0983006
0.954,404.8943484
0.955,400
0.956,404.8943484
0.957,419.0983006
0.958,441.2214748
0.959,469.0983006
0.96,500
0.961,530.9016994
0.962,558.7785252
0.963,580.9016994
0.964,595.1056516
0.965,600
0.966,595.1056516
0.967,580.9016994
0.968,558.7785252
0.969,530.9016994
0.97,500
0.971,469.0983006
0.972,441.2214748
0.973,419.0983006
0.974,404.8943484
0.975,400
0.976,404.8943484
0.977,419.0983006
0.978,441.2214748
0.979,469.0983006
0.98,500
0.981,530.9016994
0.982,558.7785252
0.983,580.9016994
0.984,595.1056516
0.985,600
0.986,595.1056516
0.987,580.9016994
0.988,558.7785252
0.989,530.9016994
0.99,500
0.991,469.0983006
0.992,441.2214748
0.993,419.0983006
0.994,404.8943484
0.995,400
0.996,404.8943484
0.997,419.0983006
0.998,441.2214748
0.999,469.0983006
1,500
1.001,530.9016994
1.002,558.7785252
1.003,580.9016994
1.004,595.1056516
1.005,600
1.006,595.1056516
1.007,580.9016994
1.008,558.7785252
1.009,530.9016994
1.01,500
1.011,469.0983006
1.012,441.2214748
1.013,419.0983006
1.014,404.8943484
1.015,400
1.016,404.8943484
1.017,419.0983006
1.018,441.2214748
1.019,469.0983006
1.02,500
1.021,530.9016994
1.022,558.7785252
1.023,580.9016994
1.024,595.1056516
1.025,600
1.026,595.1056516
1.027,580.9016994
1.028,558.7785252
1.029,530.9016994
1.03,500
1.031,469.0983006
1.032,441.2214748
1.033,419.0983006
1.034,404.8943484
1.035,400
1.036,404.8943484
1.037,419.0983006
1.038,441.2214748
1.039,469.0983006
1.04,500
1.041,530.9016994
1.042,558.7785252
1.043,580.9016994
1.044,595.1056516
1.045,600
1.046,595.1056516
1.047,580.9016994
1.048,558.7785252
1.049,530.9016994
1.05,500
1.051,469.0983006
1.052,441.2214748
1.053,419.0983006
1.054,404.8943484
1.055,400
1.056,404.8943484
1.057,419.0983006
1.058,441.2214748
1.059,469.0983006
1.06,500
1.061,530.9016994
1.062,558.7785252
1.063,580.9016994
1.064,595.1056516
1.065,600
1.066,595.1056516
1.067,580.9016994
1.068,558.7785252
1.069,530.9016994
1.07,500
1.071,469.0983006
1.072,441.2214748
1.073,419.0983006
1.074,404.8943484
1.075,400
1.076,404.8943484
1.077,419.0983006
1.078,441.2214748
1.079,469.0983006
1.08,500
1.081,530.9016994
1.082,558.7785252
1.083,580.9016994
1.084,595.1056516
1.085,600
1.086,595.1056516
1.087,580.9016994
1.088,558.7785252
1.089,530.9016994
1.09,500
1.091,469.0983006
1.092,441.2214748
1.093,419.0983006
1.094,404.8943484
1.095,400
1.096,404.8943484
1.097,419.0983006
1.098,441.2214748
1.099,469.0983006
1.1,500
1.101,530.9016994
1.102,558.7785252
1.103,580.9016994
1.104,595.1056516
1.105,600
1.106,595.1056516
1.107,580.9016994
1.108,558.7785252
1.109,530.9016994
1.11,500
1.111,469.0983006
1.112,441.2214748
1.113,419.0983006
1.114,404.8943484
1.115,400
1.116,404.8943484
1.117,419.0983006
1.118,441.2214748
1.119,469.0983006
1.12,500
1.121,530.9016994
1.122,558.7785252
1.123,580.9016994
1.124,595.1056516
1.125,600
1.126,595.1056516
1.127,580.9016994
1.128,558.7785252
1.129,530.9016994
1.13,500
1.131,469.0983006
1.132,441.2214748
1.133,419.0983006
1.134,404.8943484
1.135,400
1.136,404.8943484
1.137,419.0983006
1.138,441.2214748
1.139,469.0983006
1.14,500
1.141,530.9016994
1.142,558.7785252
1.143,580.9016994
1.144,595.1056516
1.145,600
1.146,595.1056516
1.147,580.9016994
1.148,558.7785252
1.149,530.9016994
1.15,500
1.151,469.0983006
1.152,441.2214748
1.153,419.0983006
1.154,404.8943484
1.155,400
1.156,404.8943484
1.157,419.0983006
1.158,441.2214748
1.159,469.0983006
1.16,500
1.161,530.9016994
1.162,558.7785252
1.163,580.9016994
1.164,595.1056516
1.165,600
1.166,595.1056516
1.167,580.9016994
1.168,558.7785252
1.169,530.9016994
1.17,500
1.171,469.0983006
1.172,441.2214748
1.173,419.0983006
1.174,404.8943484
1.175,400
1.176,404.8943484
1.177,419.0983006
1.178,441.2214748
1.179,469.0983006
1.18,500
1.181,530.9016994
1.182,558.7785252
1.183,580.9016994
1.184,595.1056516
1.185,600
1.186,595.1056516
1.187,580.9016994
1.188,558.7785252
1.189,530.9016994
1.19,500
1.191,469.0983006
1.192,441.2214748
1.193,419.0983006
1.194,404.8943484
1.195,400
1.196,404.8943484
1.197,419.0983006
1.198,441.2214748
1.199,469.0983006
1.2,500
1.201,530.9016994
1.202,558.7785252
1.203,580.9016994
1.204,595.1056516
1.205,600
1.206,595.1056516
1.207,580.9016994
1.208,558.7785252
1.209,530.9016994
1.21,500
1.211,469.0983006
1.212,441.2214748
1.213,419.0983006
1.214,404.8943484
1.215,400
1.216,404.8943484
1.217,419.0983006
1.218,441.2214748
1.219,469.0983006
1.22,500
1.221,530.9016994
1.222,558.7785252
1.223,580.9016994
1.224,595.1056516
1.225,600
1.226,595.1056516
1.227,580.9016994
1.228,558.7785252
1.229,530.9016994
1.23,500
1.231,469.0983006
1.232,441.2214748
1.233,419.0983006
1.234,404.8943484
1.235,400
1.236,404.8943484
1.237,419.0983006
1.238,441.2214748
1.239,469.0983006
1.24,500
1.241,530.9016994
1.242,558.7785252
1.243,580.9016994
1.244,595.1056516
1.245,600
1.246,595.1056516
1.247,580.9016994
1.248,558.7785252
1.249,530.9016994
1.25,500
1.251,469.0983006
1.252,441.2214748
1.253,419.0983006
1.254,404.8943484
1.255,400
1.256,404.8943484
1.257,419.0983006
1.258,441.2214748
1.259,469.0983006
1.26,500
1.261,530.9016994
1.262,558.7785252
1.263,580.9016994
1.264,595.1056516
1.265,600
1.266,595.1056516
1.267,580.9016994
1.268,558.7785252
1.269,530.9016994
1.27,500
1.271,469.0983006
1.272,441.2214748
1.273,419.0983006
1.274,404.8943484
1.275,400
1.276,404.8943484
1.277,419.0983006
1.278,441.2214748
1.279,469.0983006
1.28,500
1.281,530.9016994
1.282,558.7785252
1.283,580.9016994
1.284,595.1056516
1.285,600
1.286,595.1056516
1.287,580.9016994
1.288,558.7785252
1.289,530.9016994
1.29,500
1.291,469.0983006
1.292,441.2214748
1.293,419.0983006
1.294,404.8943484
1.295,400
1.296,404.8943484
1.297,419.0983006
1.298,441.2214748
1.299,469.0983006
1.3,500
1.301,530.9016994
1.302,558.7785252
1.303,580.9016994
1.304,595.1056516
1.305,600
1.306,595.1056516
1.307,580.9016994
1.308,558.7785252
1.309,530.9016994
1.31,500
1.311,469.0983006
1.312,441.2214748
1.313,419.0983006
1.314,404.8943484
1.315,400
1.316,404.8943484
1.317,419.0983006
1.318,441.2214748
1.319,469.0983006
1.32,500
1.321,530.9016994
1.322,558.7785252
1.323,580.9016994
1.324,595.1056516
1.325,600
1.326,595.1056516
1.327,580.9016994
1.328,558.7785252
1.329,530.9016994
1.33,500
1.331,469.0983006
1.332,441.2214748
1.333,419.0983006
1.334,404.8943484
1.335,400
1.336,404.8943484
1.337,419.0983006
1.338,441.2214748
1.339,469.0983006
1.34,500
1.341,530.9016994
1.342,558.7785252
1.343,580.9016994
1.344,595.1056516
1.345,600
1.346,595.1056516
1.347,580.9016994
1.348,558.7785252
1.349,530.9016994
1.35,500
1.351,469.0983006
1.352,441.2214748
1.353,419.0983006
1.354,404.8943484
1.355,400
1.356,404.8943484
1.357,419.0983006
1.358,441.2214748
1.359,469.0983006
1.36,500
1.361,530.9016994
1.362,558.7785252
1.363,580.9016994
1.364,595.1056516
1.365,600
1.366,595.1056516
1.367,580.9016994
1.368,558.7785252
1.369,530.9016994
1.37,500
1.371,469.0983006
1.372,441.2214748
1.373,419.0983006
1.374,404.8943484
1.375,400
1.376,404.8943484
1.377,419.0983006
1.378,441.2214748
1.379,469.0983006
1.38,500
1.381,530.9016994
1.382,558.7785252
1.383,580.9016994
1.384,595.1056516
1.385,600
1.386,595.1056516
1.387,580.9016994
1.388,558.7785252
1.389,530.9016994
1.39,500
1.391,469.0983006
1.392,441.2214748
1.393,419.0983006
1.394,404.8943484
1.395,400
1.396,404.8943484
1.397,419.0983006
1.398,441.2214748
1.399,469.0983006
1.4,500
1.401,530.9016994
1.402,558.7785252
1.403,580.9016994
1.404,595.1056516
1.405,600
1.406,595.1056516
1.407,580.9016994
1.408,558.7785252
1.409,530.9016994
1.41,500
1.411,469.0983006
1.412,441.2214748
1.413,419.0983006
1.414,404.8943484
1.415,400
1.416,404.8943484
1.417,419.0983006
1.418,441.2214748
1.419,469.0983006
1.42,500
1.421,530.9016994
1.422,558.7785252
1.423,580.9016994
1.424,595.1056516
1.425,600
1.426,595.1056516
1.427,580.9016994
1.428,558.7785252
1.429,530.9016994
1.43,500
1.431,469.0983006
1.432,441.2214748
1.433,419.0983006
1.434,404.8943484
1.435,400
1.436,404.8943484
1.437,419.0983006
1.438,441.2214748
1.439,469.0983006
1.44,500
1.441,530.9016994
1.442,558.7785252
1.443,580.9016994
1.444,595.1056516
1.445,600
1.446,595.1056516
1.447,580.9016994
1.448,558.7785252
1.449,530.9016994
1.45,500
1.451,469.0983006
1.452,441.2214748
1.453,419.0983006
1.454,404.8943484
1.455,400
1.456,404.8943484
1.457,419.0983006
1.458,441.2214748
1.459,469.0983006
1.46,500
1.461,530.9016994
1.462,558.7785252
1.463,580.9016994
1.464,595.1056516
1.465,600
1.466,595.1056516
1.467,580.9016994
1.468,558.7785252
1.469,530.9016994
1.47,500
1.471,469.0983006
1.472,441.2214748
1.473,419.0983006
1.474,404.8943484
1.475,400
1.476,404.8943484
1.477,419.0983006
1.478,441.2214748
1.479,469.0983006
1.48,500
1.481,530.9016994
1.482,558.7785252
1.483,580.9016994
1.484,595.1056516
1.485,600
1.486,595.1056516
1.487,580.9016994
1.488,558.7785252
1.489,530.9016994
1.49,500
1.491,469.0983006
1.492,441.2214748
1.493,419.0983006
1.494,404.8943484
1.495,400
1.496,404.8943484
1.497,419.0983006
1.498,441.2214748
1.499,469.0983006
1.5,500
1.501,530.9016994
1.502,558.7785252
1.503,580.9016994
1.504,595.1056516
1.505,600
1.506,595.1056516
1.507,580.9016994
1.508,558.7785252
1.509,530.9016994
1.51,500
1.511,469.0983006
1.512,441.2214748
1.513,419.0983006
1.514,404.8943484
1.515,400
1.516,404.8943484
1.517,419.0983006
1.518,441.2214748
1.519,469.0983006
1.52,500
1.521,530.9016994
