0.288001074,617.366014
0.288230072,578.943338
0.289094899,493.4051321
0.289497545,488.1310223
0.289614668,489.676017
0.290668686,511.9243897
0.291011493,501.8073467
0.292019113,379.0289984
0.292245303,336.9648493
0.293271626,160.679956
0.293927277,119.3464603
0.293968769,119.3614636
0.29478202,173.6522513
0.29614783,318.4714842
0.2969936,316.3681105
0.297978994,265.4438727
0.298736682,284.0502982
0.299201952,341.2701399
0.299393733,374.1788522
0.300882646,671.658246
0.301077535,697.2874203
0.301699348,737.1361941
0.302954185,686.1160491
0.303896777,683.8574001
0.304709349,763.0326639
0.304961122,795.0939603
0.306011087,880.5192661
0.307167134,773.7360096
0.307833269,648.1346102
0.307984596,620.3065397
0.308066398,605.918368
0.308437115,549.0815589
0.309644299,490.2292401
0.310592986,512.2446296
0.310612845,512.2193044
0.310787803,510.1086349
0.311078031,498.0032008
0.312339587,318.8450267
0.313026172,194.4462159
0.313681886,125.7221758
0.314230892,126.4250457
0.315409588,251.7078857
0.316636635,327.2161278
0.317552436,284.8065854
0.318521628,269.7119079
0.319179766,337.7796573
0.32001505,503.3096241
0.320440675,593.9896408
0.320556002,616.4576084
0.32127111,716.6054168
0.321392082,725.4684415
0.322037439,734.0866464
0.322094894,732.2282785
0.322418565,716.8516593
0.323678423,674.9166864
0.324535261,741.6709764
0.325653191,866.8765142
0.32679834,830.5663584
0.327559032,700.7502318
0.328546724,535.5038498
0.329600445,489.4320052
0.330357921,509.8142369
0.331336301,477.1360177
0.332738093,243.1333787
0.333601307,130.2400828
0.334084895,121.0377626
0.335165969,221.113157
0.335544673,267.6064838
0.336269624,323.518769
0.336305752,324.6440389
0.337121513,309.9906473
0.338339992,263.5259318
0.339144267,332.3415705
0.340256504,555.8267065
0.34053243,611.9723989
0.34141036,726.5930254
0.342232224,726.5757016
0.342561467,708.4720983
0.34278248,695.3412514
0.344169497,703.4225502
0.344504203,738.017776
0.345430492,848.7575622
0.346873635,820.3442235
0.348010561,615.6824075
0.34855739,534.2708353
0.349655222,490.4478055
0.349795965,493.8568957
0.350610254,512.2249184
0.35139062,471.5094565
0.35219272,346.9634837
0.353642914,127.7585766
0.354599335,154.1249107
0.354712234,165.8464105
0.355196638,225.0318259
0.355383032,248.4654638
0.355571767,270.6526607
0.356046175,312.7954646
0.357166188,307.5564396
0.357849796,269.8574803
0.35805267,263.7038019
0.359002053,312.4532932
0.360325807,570.4607947
0.361720509,737.3969537
0.363170705,677.1551826
0.363790974,678.7511851
0.363833137,680.6127281
0.364905467,788.0162914
0.365287103,834.0813117
0.366737631,838.2047598
0.368036821,611.0586714
0.36856434,533.4760352
0.370056273,501.7622601
0.370207968,506.2509888
0.371588667,447.4907233
0.372608871,267.0994035
0.373912295,119.4178522
0.374597317,153.9268522
0.375989047,309.0370472
0.376071429,314.3278326
0.376857831,321.883458
0.37784549,270.0312276
0.378225584,262.2325441
0.378360508,263.9643052
0.378857238,295.5025531
0.380126778,527.8093885
0.38069064,640.8780789
0.381433786,727.9526045
0.382748859,697.2866145
0.384197143,705.8832462
0.384507276,738.3766525
0.385287575,834.1328558
0.38586155,877.3987029
0.386157531,879.7071668
0.386924013,813.0692774
0.387967694,623.3431628
0.389225911,489.5955387
0.390227805,506.7856298
0.391115013,495.613214
0.392368528,313.2542784
0.393357749,150.9538159
0.394431324,139.2419558
0.394866895,183.6136485
0.395550493,268.2653578
0.396447524,327.424368
0.397119461,310.100213
0.397480721,289.009487
0.3976996,276.7578895
0.398853381,295.0984115
0.399876975,473.0098449
0.40127928,717.2819698
0.402512096,711.4166376
0.403849157,681.3804103
0.404855497,781.6317984
0.405008274,801.0387143
0.405226393,827.3087174
0.405908662,878.800075
0.406776948,833.3211517
0.40754811,702.8596405
0.408496413,541.5329079
0.409094019,493.438319
0.41050152,511.861122
0.411272999,483.1536351
0.412218966,341.9850584
0.413124245,179.9551506
0.413254233,162.7864502
0.413281237,159.5359628
0.414331525,132.1248464
0.414928064,191.04915
0.416027232,311.5938171
0.41710206,311.0208818
0.417673849,278.0912401
0.419172585,336.6649154
0.420369164,579.4592567
0.420475371,600.8832866
0.42163518,735.9353491
0.42240713,717.4973919
0.422608652,705.6367245
0.423895748,683.8007724
0.424900637,787.3999071
0.425135806,816.7101069
0.425383845,844.2079353
0.426353271,872.4530945
0.426765177,834.8077524
0.426800968,830.2232155
0.428115639,597.5299634
0.428181278,586.7045556
0.429467938,487.92298
0.430724162,511.2874796
0.431331367,477.6260124
0.432531842,281.7561766
0.433357674,150.9618332
0.433791845,121.4891183
0.435041714,205.2652412
0.436347434,325.7309641
0.437723145,275.5727523
0.438210621,262.2028421
0.438655998,277.7580378
0.440011333,502.4921689
0.44055223,615.7437514
0.440808923,660.4495136
0.440931872,678.6926347
0.44104338,693.23287
0.441648018,736.225698
0.442420559,716.7385822
0.443271558,674.3836137
0.444193999,705.5993535
0.444893019,786.4274137
0.446235719,877.6600455
0.447724784,668.7623342
0.449094228,493.4304276
0.449652846,490.399618
0.450603583,512.2361685
0.451006895,502.0468908
0.451202849,489.1375001
0.452210887,343.5203971
0.452913932,212.448817
0.452977741,202.0410847
0.453463137,140.7205252
0.453835384,120.4317353
0.453943698,119.3151168
0.454128232,122.2653641
0.454863531,183.2104168
0.455459464,257.702868
0.45654448,327.858034
0.45730721,299.4070467
0.458145782,262.4280404
0.458163853,262.3085222
0.458856505,295.4255629
0.459975049,494.5135917
0.461085797,698.2395325
0.462503027,711.9532603
0.463982282,689.0264628
0.464922674,790.2097492
0.465812229,875.5323798
0.466048157,880.6822844
0.466872679,820.4789584
0.468336323,562.966205
0.469807674,494.181458
0.469820669,494.5474609
0.470731933,511.1697186
0.47203284,376.5606523
0.472402303,306.7238923
0.473811452,120.9695559
0.473969754,119.3656011
0.4752383,230.3404403
0.476322209,325.10019
0.476418382,327.0637766
0.47775938,273.8181175
0.479093915,324.9463942
0.479620546,418.4248398
0.480355248,576.5856586
0.480930555,678.5092875
0.481498953,731.2554684
0.48168738,736.9593558
0.482838576,692.1797733
0.483003492,683.7654416
0.484015641,691.2891016
0.484138899,700.7951931
0.48445474,732.3270009
0.485574071,861.1778941
0.485907237,878.7632543
0.486403566,869.4486225
0.487496805,712.7463389
0.488684394,520.8324556
0.489150555,491.5144139
0.490085944,502.6800006
0.491513433,457.2464799
0.491741797,425.4134303
0.491805299,415.4557184
0.49298155,201.433906
0.494056104,120.4009119
0.494139915,122.6508745
0.494474891,142.7713662
0.494702224,164.7592661
0.495151153,219.2186289
0.496245648,322.6779288
0.496711571,325.9790032
0.496862156,321.7313306
0.498315924,263.0932437
0.499807825,457.9836184
0.500395293,584.8160473
0.501176149,707.9139152
0.50232464,721.988014
0.503121249,678.867704
0.504165987,703.1159589
0.505145483,817.8670159
0.505226339,827.3025537
0.506297965,875.2208903
0.507626777,687.6531683
0.509106868,492.9636886
0.509558532,488.7997621
0.51055893,512.1953926
0.511979715,386.0360789
0.512865592,220.6124034
0.513267662,161.155865
0.514282542,129.1572301
0.514978467,197.3012845
0.515291069,237.0200495
0.516751094,325.0826639
0.517771923,273.231593
0.518181647,262.2333138
0.519665823,427.7919715
0.520468226,599.4726218
0.521947435,736.2941521
0.522107113,731.7915366
0.522621297,704.8760447
0.522959481,685.8560456
0.523163943,677.3762269
0.524112405,698.6040754
0.524574912,746.4151496
0.525253203,830.3356389
0.526158117,879.6960371
0.526712063,841.2528442
0.527022532,797.9153295
0.527664652,680.3368231
0.529078095,494.0575476
0.529809039,494.2196501
0.5305723,512.2284227
0.53100824,501.9771413
0.532171902,350.8923729
0.533542623,134.2746845
0.533651479,127.287091
0.534214142,125.6291898
0.535542164,267.3216669
0.536870108,321.447287
0.538185515,262.2226118
0.539501456,394.5747061
0.540832045,664.0498584
0.542063111,733.2970594
0.542105427,731.8526433
0.543119517,678.9316089
0.544171201,703.5717922
0.544275099,713.2462427
0.545639483,865.9520541
0.546635959,849.7095629
0.547951474,626.275982
0.548378269,557.0311256
0.549835043,494.9589049
0.550319702,509.0223294
0.551718428,428.9646402
0.552949014,206.6723406
0.553126268,179.6695285
0.553909555,119.4353383
0.5550512,206.4682974
0.556491873,327.7674533
0.557259027,302.2525399
0.558025468,264.2747748
0.558638426,276.5336156
0.558752688,285.4296449
0.558874571,297.3496646
0.559236387,346.824154
0.559392207,373.899082
0.560128075,528.0926221
0.560958939,682.4023269
0.56118652,708.9371029
0.562011488,734.8148968
0.562045935,733.832841
0.563329924,673.259285
0.563370137,672.7029961
0.564305757,716.3047555
0.565479492,853.2770118
0.566494594,862.846241
0.566766153,834.68535
0.568262333,573.9544277
0.569207931,489.9881495
0.569329516,488.0907702
0.569793338,493.7847696
0.570036294,501.1387096
0.570264984,507.741589
0.570289497,508.3352662
0.570315308,508.9255941
0.571762811,422.1672514
0.571871406,404.6400571
0.572832438,226.3384589
0.573660989,126.7793506
0.574745359,169.5036033
0.575678097,282.0495224
0.577116962,310.2333838
0.578251816,262.3607615
0.578699823,281.0390567
0.579375401,370.8349316
0.58053104,611.7061107
0.580822306,662.5426903
0.581615356,735.4369582
0.58225288,725.5980559
0.583049888,681.7073045
0.584015008,691.2449238
0.584828217,778.1436299
0.586225438,877.9938523
0.587160001,774.9760937
0.588546484,535.531807
0.589898378,496.8405156
0.590500642,511.8536765
0.591305806,480.1078119
0.592536195,280.9227168
0.593333482,153.5734754
0.594213792,125.6130098
0.594970848,196.3499978
0.595552059,268.4421588
0.597044119,313.9674322
0.598404916,265.1360889
0.599295301,356.6984415
0.600471508,600.1211226
0.600793273,657.9695914
0.60150573,731.5587939
0.602607423,705.7106634
0.603700952,675.5519052
0.604634629,753.7082471
0.605384211,844.2445643
0.606224194,878.0329133
0.606592221,854.1389908
0.607245146,759.8998828
0.608073873,604.6310856
0.608460513,546.04673
0.60983167,494.8617626
0.610558007,512.1924695
0.611866383,405.4769457
0.612835114,225.8727265
0.614135088,122.4888216
0.615459246,257.676994
0.616752259,325.0537812
0.618233313,262.2601843
0.618432436,266.0176828
0.619273766,353.0357997
0.620352892,576.0977401
0.621763602,737.7264264
0.621897283,737.1163626
0.622069607,733.0866761
0.623213173,675.8655513
0.623774794,678.0982151
0.624530501,741.1073591
0.625555862,859.7455364
0.62671397,841.029115
0.627904721,634.8260107
0.629131762,492.1068968
0.630219363,506.5600545
0.631120285,495.2563
0.631417565,468.5614785
0.632273146,331.6347313
0.632770624,237.2647612
0.633347023,152.0998776
0.634213577,125.6031096
0.634292019,129.7032256
0.635447012,256.218675
0.636117846,316.934151
0.636708083,326.0502003
0.637275928,301.2598692
0.638449384,266.6206343
0.639506425,395.5443693
0.64035395,576.3168927
0.640890043,672.7385935
0.642048642,733.7503986
0.642560424,708.5346381
0.64357897,672.8990028
0.644051195,693.84871
0.645321466,837.7782852
0.646602242,853.1524873
0.646870821,820.74059
0.646952595,808.7950719
0.647887619,637.9864663
0.647993716,618.6765939
0.648744369,515.2977085
0.649598378,489.397753
0.651095785,496.8805902
0.652290607,328.281819
0.652760993,238.994187
0.653532569,135.0280908
0.654288432,129.4950039
0.655596454,273.3806082
0.655606351,274.4608968
0.656022385,311.2792162
0.657315473,298.9148323
0.658117491,262.7006449
0.658930779,303.6820579
0.660133491,529.2738737
0.660657611,635.0867528
0.661115081,701.5237711
0.661919775,736.7854926
0.662506082,711.7727082
0.663795902,678.9568525
0.664399521,726.1791565
0.664770335,770.7578865
0.665071261,808.8678257
0.665165108,820.196023
0.666662118,846.9086518
0.66774532,664.8277446
0.667897188,636.2161156
0.669193883,490.3230454
0.669690379,491.2012535
0.670654182,512.0335081
0.671983831,385.3096823
0.672988829,200.2781837
0.672993633,199.5186821
0.673852016,120.1202933
0.673991664,119.5026693
0.675396893,250.1618797
0.675504253,262.9664949
0.6766544,326.9792177
0.677753273,274.1076517
0.678671003,278.844819
0.678802535,290.0026174
0.680078232,517.1874747
0.680221961,548.4345755
0.681610619,735.308811
0.682151294,730.0987095
0.683267318,674.4794678
0.684652435,755.9125449
0.685144026,817.6931
0.685472526,852.6514694
0.686052978,880.6852736
0.687239999,760.8273575
0.687549779,702.5374439
0.687892921,637.004968
0.688995435,497.8328085
0.690029691,500.9319427
0.690481189,511.6714143
0.691980454,385.9057833
0.693272942,160.5223988
0.693604595,130.0325145
0.693799431,121.2796741
0.695041583,205.2486773
0.695503776,262.911161
0.69675585,324.9638745
0.698201011,262.2001766
0.699068148,321.3100682
0.699977831,495.1251469
0.701160816,706.368037
0.702073071,732.9727857
0.702939126,686.8646967
0.70441373,727.7390751
0.705132202,816.2780172
0.705992834,880.3484672
0.706254289,877.0074801
0.706414765,868.716832
0.707470108,717.8701217
0.708648437,524.4018537
0.708804946,510.2420766
0.710020977,500.6587201
0.7102515,507.4022562
0.711377063,472.953447
0.712179408,349.4779673
0.713670896,126.2681598
0.714583837,152.615133
0.715978401,308.292586
0.717334331,297.7880196
0.717577744,283.3577865
0.718966732,308.0040164
0.71981019,458.4948315
0.721002212,688.0945241
0.721217853,711.9185085
0.721351504,722.7710546
0.722707857,699.6982798
0.72280812,693.8817817
0.723616302,673.5067734
0.723944679,686.6403097
0.724581953,747.2663289
0.724990424,798.7952718
0.725951351,879.7404548
0.726519293,860.8001536
0.727911955,633.4941523
0.728742176,515.4908106
0.729197529,490.2337462
0.730374826,510.134642
0.731483556,460.9094078
0.731863805,405.9056922
0.732295927,327.2589518
0.733148733,176.5356156
0.733410589,145.5874339
0.734485934,143.704529
0.735020193,202.5433077
0.736469812,327.6276255
0.736537188,327.8656884
0.737825775,270.8466534
0.739187896,339.0506294
0.739819995,460.6163857
0.741033321,692.0025468
0.742314686,722.5070265
0.742854923,691.2820611
0.743343958,673.0444855
0.744025581,691.9894107
0.744478702,735.0633541
0.744557562,744.3287904
0.744824877,777.7166844
0.745498874,854.9870854
0.746855248,822.9141818
0.748061911,606.6933393
0.748881301,504.6358808
0.749794494,493.8164663
0.751215802,488.0869789
0.751601682,445.7275555
0.752077041,368.5256792
0.752287455,328.8875662
0.753138079,178.0130888
0.753547713,133.9001989
0.754159131,123.3347575
0.755354985,245.0075169
0.75682042,323.1285067
0.757937083,266.6967018
0.759419299,378.9063482
0.760077542,517.0361999
0.760598686,624.4269986
0.761079408,697.5042933
0.761421862,727.2720482
0.761630154,735.8147505
0.761982037,735.5527231
0.762387635,718.5863717
0.762545982,709.3991249
0.763739582,676.7951929
0.764373807,723.3969946
0.764428329,729.3579793
0.765356789,841.4657353
0.765776915,873.9514528
0.765869296,877.654983
0.767277827,753.9675537
0.767388863,733.328223
0.767824008,649.8779963
0.768425278,550.6445437
0.769045873,495.4164977
0.769120508,492.484017
0.769491332,488.0808
0.770338983,509.433167
0.771502207,458.6371889
0.772878752,218.3675969
0.773623339,128.886632
0.774265447,128.207011
0.774784261,173.9091452
0.77551109,263.7590314
0.776661534,326.8740723
0.776834836,322.6640019
0.778279719,262.6055107
0.778777281,287.6333286
0.779960822,491.386389
0.780870989,669.9389207
0.781375905,724.4263693
0.782241734,726.1292891
0.782291677,723.6851182
0.782965423,685.5664075
0.784163289,702.8812444
0.784649168,755.5071078
0.785678905,868.5370181
0.786374393,871.2476643
0.786759422,835.5270609
0.78742715,726.0728715
0.788744002,515.3298918
0.789348188,487.9508592
0.789429931,487.7758716
0.789442302,487.8085279
0.78998588,499.5564993
0.790096045,502.9894237
0.791102818,496.4232295
0.791228617,487.0233233
0.792161094,352.924685
0.793002445,198.1326472
0.793763565,122.3639241
0.79497229,196.5299287
0.79557903,271.4601
0.797067017,312.8260104
0.79758646,282.8639354
0.798161438,262.3219962
0.799292776,356.265923
0.799929359,484.4775094
0.801395547,725.6859644
0.802618237,705.0601178
0.803661075,674.4725753
0.804118747,699.1214294
0.804261816,711.9489317
0.804762418,769.7508058
0.805080689,810.0259579
0.806166647,879.5267233
0.807181765,771.1787772
0.808058763,607.2381427
0.809516025,488.3004788
0.810155596,504.7696761
0.810753459,510.8058612
0.811016577,501.5389747
0.812447329,298.0209688
0.813535716,134.7903658
0.813554298,133.4225325
0.814480266,143.2236508
0.814726952,167.4602027
0.815185549,223.6156172
0.815558488,269.1664176
0.816366081,326.1441538
0.817677035,277.924253
0.818723817,282.9731947
0.819238352,347.1460119
0.820544283,614.2349732
0.820838797,665.0868036
0.821020716,690.4377341
0.822171529,729.2667317
0.822372821,719.4032056
0.822522516,710.7981657
0.822828999,692.7109933
0.823582136,672.9436132
0.824814659,776.4109471
0.825077643,809.6522118
0.82574355,872.2749268
0.825826264,876.104424
0.826054428,880.6853495
0.827292852,751.216278
0.828513837,539.4053236
0.828792563,511.2317402
0.829723703,491.9805897
0.830859425,508.1767155
0.831287657,481.8122416
0.83253668,280.8298274
0.834025495,119.8827007
0.834684807,162.8887382
0.835546856,267.8539018
0.836256316,323.0613469
0.836897235,320.4370233
0.837502867,287.6988578
0.838347805,263.6852826
0.839077601,322.6324149
0.839751962,445.9795222
0.840961791,682.7865604
0.841247868,714.6189906
0.84235241,720.5122537
0.843006279,683.6374481
0.844208873,706.9516422
0.845325839,838.2410892
0.846456614,865.7817341
0.846928941,812.3396131
0.847322817,745.6873289
0.848362903,559.1797651
0.848873546,505.1664524
0.8489584,499.8354559
0.849706382,491.5680085
0.849833456,494.9131519
0.849968354,499.0067991
0.850882327,507.4183215
0.851545578,453.170338
0.852818158,228.8346641
0.852863172,221.0269566
0.85380539,121.1226024
0.854895838,187.1085201
0.856116829,316.8799739
0.856841566,322.4405345
0.856941577,318.6538397
0.857133055,309.3704939
0.858170421,262.275817
0.859427475,380.4337152
0.860015835,503.482105
0.861077224,697.2514215
0.862129379,730.9601935
0.863131602,678.4911668
0.864024231,691.8936032
0.865059402,807.4055621
0.866425395,868.0012303
0.867637502,685.5803371
0.868420059,551.339522
0.869000643,497.5668253
0.869995468,499.8576326
0.871288523,481.7319782
0.87138295,472.3296247
0.872791693,233.5060587
0.873390211,147.6015507
0.87341727,144.9424037
0.873707785,124.5237142
0.874353719,133.586137
0.875791584,293.0901657
0.876304624,324.6114971
0.876819207,323.1667059
0.877471251,289.5726549
0.878202457,262.1997627
0.879644077,423.2747736
0.88108468,698.1115137
0.882184929,728.6972528
0.8830256,682.7651355
0.884108257,698.268214
0.884803942,775.0422679
0.885288002,834.1793258
0.885302462,835.7465549
0.886197352,878.8059416
0.887609665,690.9617893
0.888002091,617.185234
0.888217813,580.8692951
0.888426843,550.4367871
0.888540855,536.1890975
0.888604311,529.0372147
0.888859066,506.1804902
