time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
0.042,600.7246403,,20.008,0.888966109,-85.9940882145339+906.230360558664i,,,,,
0.043,602.8879068,,20.496,0.867396483,-84.5948633507774+884.17634893929i,,,,,
0.044,605.034926,,20.984,0.846860189,-83.2933114701046+863.175393831818i,,,,,
0.045,607.165359,,21.472,0.827284151,-82.0805241325535+843.153143516496i,,,,,
0.046,609.2788693,,21.96,0.808602073,-80.9485884697095+824.042134209812i,,,,,
0.047,611.3751233,,22.448,0.790753666,-79.8904562711607+805.781005499434i,,,,,
0.048,613.4537898,,22.936,0.773683984,-78.8998327694146+788.31382121949i,,,,,
0.049,615.5145407,,23.424,0.757342833,-77.9710817994349+771.589479517084i,,,,,
0.05,617.5570505,,23.912,0.741684273,-77.0991446288294+755.561198672545i,,,,,
0.051,619.5809966,,24.4,0.726666168,-76.2794702477124+740.186067510554i,,,,,
0.052,621.5860595,,24.888,0.712249803,-75.5079553022015+725.424651087712i,,,,,
0.053,623.5719226,,25.376,0.698399537,-74.7808921736483+711.240643852539i,,,,,
0.054,625.5382723,,25.864,0.685082506,-74.0949239629523+697.600563712631i,,,,,
0.055,627.4847979,,26.352,0.672268355,-73.4470053481008+684.473481465648i,,,,,
0.056,629.4111923,,26.84,0.659929004,-72.8343684538885+671.830780895556i,,,,,
0.057,631.3171512,,27.328,0.648038432,-72.2544930122991+659.645945538739i,,,,,
0.058,633.2023735,,27.816,0.636572497,-71.7050802068984+647.894368710682i,,,,,
0.059,635.0665616,,28.304,0.625508767,-71.1840296898454+636.553183874444i,,,,,
0.06,636.9094212,,28.792,0.614826367,-70.6894193384342+625.601112845262i,,,,,
0.061,638.7306612,,29.28,0.604505852,-70.2194873837352+615.018329673174i,,,,,
0.062,640.529994,,29.768,0.594529079,-69.7726165986312+604.786338339079i,,,,,
0.063,642.3071354,,30.256,0.584879106,-69.34732027746+594.887862652653i,,,,,
0.064,644.061805,,30.744,0.575540089,-68.9422297797199+585.306746947041i,,,,,
0.065,645.7937255,,31.232,0.566497197,-68.5560834401984+576.027866354042i,,,,,
0.066,647.5026235,,31.72,0.557736531,-68.1877166773646+567.037045593474i,,,,,
0.067,649.1882291,,32.208,0.54924505,-67.8360531539271+558.320985346192i,,,,,
0.068,650.8502761,,32.696,0.541010509,-67.5000968633089+549.867195395062i,,,,,
0.069,652.4885022,,33.184,0.533021397,-67.1789250328929+541.663933816453i,,,,,
0.07,654.1026486,,33.672,0.525266883,-66.8716817488816+533.700151591374i,,,,,
0.071,655.6924603,,34.16,0.517736764,-66.5775722199627+525.965442079211i,,,,,
0.072,657.2576864,,34.648,0.510421425,-66.295857607863+518.449994861966i,,,,,
0.073,658.7980797,,35.136,0.503311793,-66.0258503611797+511.144553522976i,,,,,
0.074,660.313397,,35.624,0.496399301,-65.7669099975523+504.040376973179i,,,,,
0.075,661.8033989,,36.112,0.489675852,-65.5184392854271+497.129203981287i,,,,,
0.076,663.2678501,,36.6,0.483133787,-65.2798807826415+490.403220601421i,,,,,
0.077,664.7065195,,37.088,0.476765859,-65.0507136942911+483.855030225298i,,,,,
0.078,666.1191798,,37.576,0.470565202,-64.830451016577+477.477626014709i,,,,,
0.079,667.505608,,38.064,0.464525305,-64.618636937175+471.264365496211i,,,,,
0.08,668.8655851,,38.552,0.458639994,-64.4148444662888+465.208947121959i,,,,,
0.081,670.1988964,,39.04,0.452903407,-64.2186732750329+459.305388621287i,,,,,
0.082,671.5053312,,39.528,0.447309977,-64.0297477209109+453.548006984924i,,,,,
0.083,672.7846834,,40.016,0.441854409,-63.8477150418169+447.93139993969i,,,,,
0.084,674.0367509,,40.504,0.43653167,-63.6722437025139+442.450428785575i,,,,,
0.085,675.261336,,40.992,0.431336967,-63.5030218789663+437.10020247936i,,,,,
0.086,676.4582453,,41.48,0.426265737,-63.339756067526+431.876062860317i,,,,,
0.087,677.6272898,,41.968,0.421313631,-63.1821698073508+426.773570923281i,,,,,
0.088,678.7682848,,42.456,0.416476503,-63.0300025056915+421.788494053239i,,,,,
0.089,679.8810503,,42.944,0.411750397,-62.8830083565465+416.916794143752i,,,,,
0.09,680.9654105,,43.432,0.407131536,-62.7409553445144+412.154616528395i,,,,,
0.091,682.0211941,,43.92,0.402616315,-62.6036243259542+407.49827966093i,,,,,
0.092,683.0482345,,44.408,0.398201287,-62.4708081809768+402.944265485745i,,,,,
0.093,684.0463695,,44.896,0.393883158,-62.3423110298666+398.489210445183i,,,,,
0.094,685.0154414,,45.384,0.389658777,-62.2179475085176+394.129897074751i,,,,,
0.095,685.9552972,,45.872,0.385525126,-62.0975420977586+389.863246142682i,,,,,
0.096,686.8657885,,46.36,0.381479319,-61.9809285021613+385.686309291678i,,,,,
0.097,687.7467715,,46.848,0.377518589,-61.8679490740774+381.596262147144i,,,,,
0.098,688.5981072,,47.336,0.373640285,-61.7584542792193+377.590397856786i,,,,,
0.099,689.419661,,47.824,0.369841865,-61.6523022004555+373.666121030763i,,,,,
0.1,690.2113033,,48.312,0.366120891,-61.5493580766096+369.820942053541i,,,,,
0.101,690.9729089,,48.8,0.362475023,-61.4494938735707+366.052471741118i,,,,,
0.102,691.7043578,,49.288,0.358902014,-61.3525878850985+362.358416319324i,,,,,
0.103,692.4055343,,49.776,0.355399707,-61.2585243610141+358.736572700926i,,,,,
0.104,693.0763278,,50.264,0.351966029,-61.1671931606017+355.184824040934i,,,,,
0.105,693.7166322,,50.752,0.348598988,-61.0784894294554+351.701135551157i,,,,,
0.106,694.3263466,,51.24,0.345296666,-60.9923132976394+348.283550556502i,,,,,
0.107,694.9053746,,51.728,0.342057222,-60.9085695980061+344.930186776902i,,,,,
0.108,695.4536247,,52.216,0.33887888,-60.8271676027245+341.639232819827i,,,,,
0.109,695.9710105,,52.704,0.335759934,-60.7480207770242+338.408944869822i,,,,,
0.11,696.4574501,,53.192,0.33269874,-60.6710465486532+335.237643561784i,,,,,
0.111,696.9128669,,53.68,0.329693712,-60.5961660919659+332.123711026891i,,,,,
0.112,697.3371888,,54.168,0.326743324,-60.5233041257991+329.065588099361i,,,,,
0.113,697.7303489,,54.656,0.323846104,-60.4523887237354+326.061771674498i,,,,,
0.114,698.0922851,,55.144,0.321000633,-60.3833511362378+323.110812208233i,,,,,
0.115,698.4229403,,55.632,0.318205543,-60.3161256236503+320.211311349583i,,,,,
0.116,698.7222621,,56.12,0.31545951,-60.2506492994469+317.361919697601i,,,,,
0.117,698.9902034,,56.608,0.312761261,-60.1868619828151+314.561334675475i,,,,,
0.118,699.2267218,,57.096,0.310109564,-60.1247060600639+311.808298514538i,,,,,
0.119,699.4317801,,57.584,0.307503228,-60.0641263543299+309.101596341768i,,,,,
0.12,699.6053457,,58.072,0.304941106,-60.0050700029025+306.440054364349i,,,,,
0.121,699.7473913,,58.56,0.302422085,-59.9474863416152+303.822538145919i,,,,,
0.122,699.8578945,,59.048,0.299945094,-59.8913267959801+301.247950968889i,,,,,
0.123,699.9368379,,59.536,0.297509092,-59.8365447786588+298.715232278099i,,,,,
0.124,699.9842088,,60.024,0.295113076,-59.7830955926198+296.223356200707i,,,,,
0.125,700,,60.512,0.292756074,-59.7309363397663+293.771330138663i,,,,,
0.126,699.9842088,,61,0.290437145,-59.6800258347635+291.358193428447i,,,,,
0.127,699.9368379,,61.488,0.28815538,-59.6303245236112+288.983016066672i,,,,,
0.128,699.8578945,,61.976,0.285909895,-59.5817944066426+286.644897494432i,,,,,
0.129,699.7473913,,62.464,0.283699838,-59.5343989658143+284.342965440369i,,,,,
0.13,699.6053457,,62.952,0.281524381,-59.4881030958532+282.076374817492i,,,,,
0.131,699.4317801,,63.44,0.279382723,-59.442873039222+279.844306671304i,,,,,
0.132,699.2267218,,63.928,0.277274085,-59.3986763244188+277.645967176391i,,,,,
0.133,698.9902034,,64.416,0.275197716,-59.3554817076195+275.480586679066i,,,,,
0.134,698.7222621,,64.904,0.273152883,-59.3132591174604+273.347418783353i,,,,,
0.135,698.4229403,,65.392,0.271138878,-59.2719796024741+271.245739478275i,,,,,
0.136,698.0922851,,65.88,0.269155015,-59.231615281518+269.174846304109i,,,,,
0.137,697.7303489,,66.368,0.267200624,-59.1921392965732+267.134057555699i,,,,,
0.138,697.3371888,,66.856,0.265275059,-59.1535257680305+265.122711520882i,,,,,
0.139,696.9128669,,67.344,0.263377691,-59.1157497521936+263.140165752219i,,,,,
0.14,696.4574501,,67.832,0.261507909,-59.0787872009509+261.185796370334i,,,,,
0.141,695.9710105,,68.32,0.259665119,-59.0426149234549+259.258997397368i,,,,,
0.142,695.4536247,,68.808,0.257848746,-59.0072105497262+257.359180118863i,,,,,
0.143,694.9053746,,69.296,0.256058229,-58.9725524959645+255.485772472865i,,,,,
0.144,694.3263466,,69.784,0.254293025,-58.9386199316585+253.638218464736i,,,,,
0.145,693.7166322,,70.272,0.252552604,-58.9053927482559+251.815977606536i,,,,,
0.146,693.0763278,,70.76,0.250836452,-58.8728515293086+250.018524379696i,,,,,
0.147,692.4055343,,71.248,0.249144068,-58.8409775220774+248.245347719937i,,,,,
0.148,691.7043578,,71.736,0.247474966,-58.8097526105024+246.495950523276i,,,,,
0.149,690.9729089,,72.224,0.245828673,-58.7791592894137+244.769849172235i,,,,,
0.15,690.2113033,,72.712,0.244204728,-58.7491806400083+243.066573081187i,,,,,
0.151,689.419661,,73.2,0.242602683,-58.7198003063628+241.385664259954i,,,,,
0.152,688.5981072,,73.688,0.241022101,-58.6910024731768+239.726676894933i,,,,,
0.153,687.7467715,,74.176,0.239462558,-58.6627718444325+238.089176946736i,,,,,
0.154,686.8657885,,74.664,0.237923639,-58.6350936230445+236.472741763775i,,,,,
0.155,685.9552972,,75.152,0.236404943,-58.607953491498+234.876959710884i,,,,,
0.156,685.0154414,,75.64,0.234906076,-58.5813375932734+233.301429812498i,,,,,
0.157,684.0463695,,76.128,0.233426656,-58.5552325151603+231.745761409573i,,,,,
0.158,683.0482345,,76.616,0.231966311,-58.5296252703612+230.209573829552i,,,,,
0.159,682.0211941,,77.104,0.230524678,-58.5045032822748+228.692496069255i,,,,,
0.16,680.9654105,,77.592,0.229101402,-58.4798543690944+227.194166489421i,,,,,
0.161,679.8810503,,78.08,0.227696138,-58.4556667289933+225.714232520975i,,,,,
0.162,678.7682848,,78.568,0.22630855,-58.4319289260335+224.252350382216i,,,,,
0.163,677.6272898,,79.056,0.224938311,-58.4086298765346+222.808184806599i,,,,,
0.164,676.4582453,,79.544,0.223585099,-58.3857588362431+221.381408780472i,,,,,
0.165,675.261336,,80.032,0.222248602,-58.3633053878693+219.971703290552i,,,,,
0.166,674.0367509,,80.52,0.220928517,-58.3412594292373+218.578757080567i,,,,,
0.167,672.7846834,,81.008,0.219624546,-58.3196111618978+217.202266416725i,,,,,
0.168,671.5053312,,81.496,0.218336398,-58.2983510802619+215.841934861713i,,,,,
0.169,670.1988964,,81.984,0.217063791,-58.2774699611248+214.497473056714i,,,,,
0.17,668.8655851,,82.472,0.215806447,-58.2569588536681+213.168598511258i,,,,,
0.171,667.505608,,82.96,0.214564098,-58.2368090698833+211.855035400499i,,,,,
0.172,666.1191798,,83.448,0.213336479,-58.2170121753246+210.556514369622i,,,,,
0.173,664.7065195,,83.936,0.212123333,-58.1975599803123+209.272772345124i,,,,,
0.174,663.2678501,,84.424,0.210924409,-58.1784445314558+208.003552352647i,,,,,
0.175,661.8033989,,84.912,0.209739461,-58.1596581034827+206.748603341129i,,,,,
0.176,660.313397,,85.4,0.208568248,-58.1411931914684+205.50768001302i,,,,,
0.177,658.7980797,,85.888,0.207410537,-58.1230425033254+204.280542660243i,,,,,
0.178,657.2576864,,86.376,0.206266098,-58.1051989525749+203.066957005852i,,,,,
0.179,655.6924603,,86.864,0.205134706,-58.0876556514851+201.866694050923i,,,,,
0.18,654.1026486,,87.352,0.204016144,-58.0704059043531+200.67952992669i,,,,,
0.181,652.4885022,,87.84,0.202910196,-58.0534432011598+199.505245751587i,,,,,
0.182,650.8502761,,88.328,0.201816653,-58.0367612114089+198.343627493022i,,,,,
0.183,649.1882291,,88.816,0.200735311,-58.0203537782029+197.194465833798i,,,,,
0.184,647.5026235,,89.304,0.199665969,-58.0042149125975+196.05755604286i,,,,,
0.185,645.7937255,,89.792,0.198608431,-57.9883387880907+194.932697850278i,,,,,
0.186,644.061805,,90.28,0.197562505,-57.9727197353972+193.819695326379i,,,,,
0.187,642.3071354,,90.768,0.196528004,-57.9573522373667+192.718356764653i,,,,,
0.188,640.529994,,91.256,0.195504744,-57.9422309241103+191.628494568541i,,,,,
0.189,638.7306612,,91.744,0.194492546,-57.927350568311+190.549925141881i,,,,,
0.19,636.9094212,,92.232,0.193491234,-57.9127060807259+189.482468782534i,,,,,
0.191,635.0665616,,92.72,0.192500635,-57.8982925057776+188.425949579997i,,,,,
0.192,633.2023735,,93.208,0.191520581,-57.8841050174218+187.380195315544i,,,,,
0.193,631.3171512,,93.696,0.190550908,-57.8701389150718+186.345037365968i,,,,,
0.194,629.4111923,,94.184,0.189591453,-57.8563896197195+185.320310610162i,,,,,
0.195,627.4847979,,94.672,0.188642058,-57.8428526701625+184.305853338572i,,,,,
0.196,625.5382723,,95.16,0.187702569,-57.8295237194056+183.301507165521i,,,,,
0.197,623.5719226,,95.648,0.186772833,-57.8163985311591+182.307116944213i,,,,,
0.198,621.5860595,,96.136,0.185852702,-57.8034729764726+181.322530684251i,,,,,
0.199,619.5809966,,96.624,0.184942031,-57.790743030489+180.347599471769i,,,,,
0.2,617.5570505,,97.112,0.184040676,-57.7782047693159+179.382177391919i,,,,,
0.201,615.5145407,,97.6,0.183148497,-57.765854366992+178.426121453711i,,,,,
0.202,613.4537898,,98.088,0.182265358,-57.7536880925678+177.479291517072i,,,,,
0.203,611.3751233,,98.576,0.181391123,-57.7417023072998+176.541550222134i,,,,,
0.204,609.2788693,,99.064,0.180525663,-57.7298934619188+175.61276292056i,,,,,
0.205,607.165359,,99.552,0.179668846,-57.7182580940046+174.692797608957i,,,,,
0.206,605.034926,,100.04,0.178820547,-57.7067928254552+173.781524864149i,,,,,
0.207,602.8879068,,100.528,0.177980641,-57.6954943600209+172.87881778047i,,,,,
0.208,600.7246403,,101.016,0.177149007,-57.6843594809309+171.984551908762i,,,,,
0.209,598.5454683,,101.504,0.176325525,-57.6733850486383+171.098605197182i,,,,,
0.21,596.3507348,,101.992,0.175510078,-57.662567998582+170.220857933751i,,,,,
0.211,594.1407864,,102.48,0.174702551,-57.6519053390397+169.351192690492i,,,,,
0.212,591.9159721,,102.968,0.173902832,-57.6413941490601+168.489494269191i,,,,,
0.213,589.6766432,,103.456,0.17311081,-57.63103157648+167.635649648655i,,,,,
0.214,587.4231533,,103.944,0.172326377,-57.6208148360051+166.789547933539i,,,,,
0.215,585.1558583,,104.432,0.171549426,-57.6107412072895+165.951080304559i,,,,,
0.216,582.8751162,,104.92,0.170779852,-57.6008080331388+165.120139970076i,,,,,
0.217,580.5812871,,105.408,0.170017553,-57.5910127178038+164.296622119058i,,,,,
0.218,578.2747334,,105.896,0.169262429,-57.5813527252304+163.480423875387i,,,,,
0.219,575.9558191,,106.384,0.168514381,-57.5718255774453+162.671444253345i,,,,,
0.22,573.6249105,,106.872,0.167773311,-57.5624288529588+161.869584114388i,,,,,
0.221,571.2823757,,107.36,0.167039125,-57.5531601852199+161.074746125051i,,,,,
0.222,568.9285846,,107.848,0.166311728,-57.5440172611693+160.28683471599i,,,,,
0.223,566.5639089,,108.336,0.16559103,-57.5349978197254+159.505756042293i,,,,,
0.224,564.188722,,108.824,0.16487694,-57.5260996504441+158.731417944618i,,,,,
0.225,561.8033989,,109.312,0.16416937,-57.5173205921349+157.963729911503i,,,,,
0.226,559.4083163,,109.8,0.163468232,-57.5086585315703+157.202603042723i,,,,,
0.227,557.0038525,,110.288,0.162773442,-57.5001114021975+156.447950013544i,,,,,
0.228,554.5903871,,110.776,0.162084915,-57.4916771829174+155.69968503994i,,,,,
0.229,552.1683013,,111.264,0.161402568,-57.483353896871+154.957723844775i,,,,,
0.23,549.7379774,,111.752,0.160726322,-57.4751396103322+154.221983624774i,,,,,
0.231,547.2997994,,112.24,0.160056096,-57.4670324315111+153.492383018494i,,,,,
0.232,544.8541522,,112.728,0.159391812,-57.4590305095128+152.768842075015i,,,,,
0.233,542.401422,,113.216,0.158733393,-57.4511320332821+152.051282223458i,,,,,
0.234,539.9419961,,113.704,0.158080764,-57.4433352305662+151.339626243384i,,,,,
0.235,537.4762629,,114.192,0.157433851,-57.435638366915+150.63379823584i,,,,,
0.236,535.0046118,,114.68,0.15679258,-57.428039744747+149.933723595157i,,,,,
0.237,532.527433,,115.168,0.15615688,-57.4205377023776+149.239328981582i,,,,,
0.238,530.0451178,,115.656,0.15552668,-57.413130613112+148.550542294426i,,,,,
0.239,527.5580581,,116.144,0.154901912,-57.4058168844186+147.867292646093i,,,,,
0.24,525.0666467,,116.632,0.154282506,-57.3985949569953+147.189510336558i,,,,,
0.241,522.571277,,117.12,0.153668396,-57.3914633039995+146.517126828632i,,,,,
0.242,520.072343,,117.608,0.153059516,-57.384420430204+145.850074723791i,,,,,
0.243,517.5702393,,118.096,0.152455802,-57.3774648712574+145.188287738606i,,,,,
0.244,515.0653611,,118.584,0.151857189,-57.3705951928728+144.531700681717i,,,,,
0.245,512.5581039,,119.072,0.151263614,-57.3638099901022+143.880249431485i,,,,,
0.246,510.0488636,,119.56,0.150675016,-57.3571078866434+143.233870914093i,,,,,
0.247,507.5380365,,120.048,0.150091335,-57.3504875341385+142.592503082191i,,,,,
0.248,505.0260191,,120.536,0.149512511,-57.3439476114617+141.956084894107i,,,,,
0.249,502.513208,,121.024,0.148938484,-57.3374868241014+141.324556293538i,,,,,
0.25,500,,121.512,0.148369198,-57.3311039034974+140.697858189699i,,,,,
0.251,497.486792,,122,0.147804595,-57.3247976064193+140.075932438026i,,,,,
0.252,494.9739809,,122.488,0.14724462,-57.3185667143784+139.458721821271i,,,,,
0.253,492.4619635,,122.976,0.146689216,-57.3124100330606+138.846170031231i,,,,,
0.254,489.9511364,,123.464,0.146138331,-57.3063263915749+138.238221649993i,,,,,
0.255,487.4418961,,123.952,0.145591911,-57.3003146422517+137.634822133835i,,,,,
0.256,484.9346389,,124.44,0.145049903,-57.2943736597715+137.035917794676i,,,,,
0.257,482.4297607,,124.928,0.144512256,-57.2885023407939+136.441455783992i,,,,,
0.258,479.927657,,125.416,0.143978919,-57.282699603387+135.851384076359i,,,,,
0.259,477.428723,,125.904,0.143449842,-57.2769643866071+135.265651453395i,,,,,
0.26,474.9333533,,126.392,0.142924975,-57.2712956499129+134.684207488251i,,,,,
0.261,472.4419419,,126.88,0.14240427,-57.2656923727957+134.10700253032i,,,,,
0.262,469.9548822,,127.368,0.141887679,-57.2601535542136+133.533987690343i,,,,,
0.263,467.472567,,127.856,0.141375156,-57.2546782122575+132.96511482586i,,,,,
0.264,464.9953882,,128.344,0.140866653,-57.2492653836274+132.400336527002i,,,,,
0.265,462.5237371,,128.832,0.140362125,-57.2439141232507+131.839606102589i,,,,,
0.266,460.0580039,,129.32,0.139861527,-57.2386235038641+131.28287756653i,,,,,
0.267,457.598578,,129.808,0.139364816,-57.23339261561+130.730105624582i,,,,,
0.268,455.1458478,,130.296,0.138871946,-57.2282205656395+130.181245661357i,,,,,
0.269,452.7002006,,130.784,0.138382877,-57.2231064777548+129.636253727636i,,,,,
0.27,450.2620226,,131.272,0.137897564,-57.218049492018+129.095086527985i,,,,,
0.271,447.8316987,,131.76,0.137415966,-57.2130487643785+128.55770140859i,,,,,
0.272,445.4096129,,132.248,0.136938043,-57.2081034663556+128.024056345471i,,,,,
0.273,442.9961475,,132.736,0.136463754,-57.2032127846719+127.494109932801i,,,,,
0.274,440.5916837,,133.224,0.135993058,-57.1983759209274+126.967821371656i,,,,,
0.275,438.1966011,,133.712,0.135525918,-57.1935920912684+126.445150458846i,,,,,
0.276,435.811278,,134.2,0.135062293,-57.188860526079+125.926057576136i,,,,,
0.277,433.4360911,,134.688,0.134602146,-57.1841804696742+125.410503679583i,,,,,
0.278,431.0714154,,135.176,0.134145439,-57.1795511799716+124.898450289158i,,,,,
0.279,428.7176243,,135.664,0.133692136,-57.1749719282403+124.389859478651i,,,,,
0.28,426.3750895,,136.152,0.133242199,-57.1704419987784+123.884693865647i,,,,,
0.281,424.0441809,,136.64,0.132795593,-57.1659606886483+123.382916601858i,,,,,
0.282,421.7252666,,137.128,0.132352282,-57.16152730743+122.884491363587i,,,,,
0.283,419.4187129,,137.616,0.131912231,-57.1571411768796+122.389382342424i,,,,,
0.284,417.1248838,,138.104,0.131475406,-57.1528016307731+121.897554236099i,,,,,
0.285,414.8441417,,138.592,0.131041772,-57.1485080145688+121.408972239633i,,,,,
0.286,412.5768467,,139.08,0.130611297,-57.1442596852009+120.92360203646i,,,,,
0.287,410.3233568,,139.568,0.130183947,-57.1400560108402+120.441409790067i,,,,,
0.288,408.0840279,,140.056,0.129759689,-57.1358963706465+119.962362135473i,,,,,
0.289,405.8592136,,140.544,0.129338491,-57.1317801545374+119.486426171081i,,,,,
0.29,403.6492652,,141.032,0.128920323,-57.1277067629856+119.013569450638i,,,,,
0.291,401.4545317,,141.52,0.128505152,-57.1236756067801+118.543759975414i,,,,,
0.292,399.2753597,,142.008,0.128092947,-57.1196861068231+118.076966186462i,,,,,
0.293,397.1120932,,142.496,0.127683678,-57.1157376939235+117.613156957066i,,,,,
0.294,394.965074,,142.984,0.127277316,-57.1118298085832+117.152301585409i,,,,,
0.295,392.834641,,143.472,0.126873831,-57.1079619008219+116.694369787292i,,,,,
0.296,390.7211307,,143.96,0.126473192,-57.104133429954+116.239331689058i,,,,,
0.297,388.6248767,,144.448,0.126075373,-57.1003438644352+115.787157820663i,,,,,
0.298,386.5462102,,144.936,0.125680344,-57.0965926816362+115.337819108856i,,,,,
0.299,384.4854593,,145.424,0.125288077,-57.0928793677077+114.891286870512i,,,,,
0.3,382.4429495,,145.912,0.124898545,-57.0892034173773+114.44753280611i,,,,,
0.301,380.4190034,,146.4,0.12451172,-57.0855643337676+114.006528993333i,,,,,
0.302,378.4139405,,146.888,0.124127576,-57.081961628271+113.568247880778i,,,,,
0.303,376.4280774,,147.376,0.123746085,-57.0783948203439+113.13266228183i,,,,,
0.304,374.4617277,,147.864,0.123367223,-57.0748634373675+112.699745368606i,,,,,
0.305,372.5152021,,148.352,0.122990962,-57.0713670144868+112.269470666082i,,,,,
0.306,370.5888077,,148.84,0.122617277,-57.067905094462+111.841812046278i,,,,,
0.307,368.6828488,,149.328,0.122246144,-57.0644772275138+111.41674372258i,,,,,
0.308,366.7976265,,149.816,0.121877537,-57.0610829711828+110.994240244176i,,,,,
0.309,364.9334384,,150.304,0.121511433,-57.0577218901786+110.57427649061i,,,,,
0.31,363.0905788,,150.792,0.121147805,-57.0543935562406+110.156827666433i,,,,,
0.311,361.2693388,,151.28,0.120786632,-57.0510975480318+109.741869295919i,,,,,
0.312,359.470006,,151.768,0.120427888,-57.0478334509666+109.329377217942i,,,,,
0.313,357.6928646,,152.256,0.120071552,-57.0446008570908+108.919327580949i,,,,,
0.314,355.938195,,152.744,0.119717599,-57.0413993649677+108.511696837974i,,,,,
0.315,354.2062745,,153.232,0.119366008,-57.0382285795416+108.106461741792i,,,,,
0.316,352.4973765,,153.72,0.119016756,-57.0350881120305+107.703599340179i,,,,,
0.317,350.8117709,,154.208,0.11866982,-57.031977579798+107.303086971223i,,,,,
0.318,349.1497239,,154.696,0.118325179,-57.0288966062015+106.904902258639i,,,,,
0.319,347.5114978,,155.184,0.117982811,-57.0258448205647+106.509023107526i,,,,,
0.32,345.8973514,,155.672,0.117642696,-57.0228218579958+106.115427699694i,,,,,
0.321,344.3075397,,156.16,0.117304811,-57.0198273592678+105.724094489447i,,,,,
0.322,342.7423136,,156.648,0.116969137,-57.0168609708238+105.335002199361i,,,,,
0.323,341.2019203,,157.136,0.116635653,-57.0139223444891+104.948129816009i,,,,,
0.324,339.686603,,157.624,0.116304337,-57.0110111375423+104.563456586005i,,,,,
0.325,338.1966011,,158.112,0.115975172,-57.0081270125287+104.180962011861i,,,,,
